timestamp,open,high,low,close,volume
2024-08-02T08:00:00Z,0.1163,0.11736,0.11565,0.11736,8341755.810332
2024-08-02T09:00:00Z,0.11737,0.11755,0.11676,0.11721,6275389.471367
2024-08-02T10:00:00Z,0.11721,0.11774,0.11666,0.11754,6735463.257083
2024-08-02T11:00:00Z,0.1175,0.11798,0.11708,0.11722,6749775.443752
2024-08-02T12:00:00Z,0.11722,0.11784,0.11638,0.11763,26608845.786749
2024-08-02T13:00:00Z,0.11764,0.11958,0.11703,0.11856,24685936.019092
2024-08-02T14:00:00Z,0.11854,0.11898,0.11339,0.11362,40662016.866436
2024-08-02T15:00:00Z,0.11363,0.11394,0.1102,0.11331,59598564.747463
2024-08-02T16:00:00Z,0.11328,0.11375,0.11194,0.11274,14795998.397903
2024-08-02T17:00:00Z,0.11275,0.11412,0.11236,0.11328,8938275.65738
2024-08-02T18:00:00Z,0.11328,0.11374,0.11229,0.11266,6395538.387899
2024-08-02T19:00:00Z,0.11266,0.11308,0.11158,0.11257,9371662.107776
2024-08-02T20:00:00Z,0.11258,0.1135,0.11148,0.11297,11812639.965064
2024-08-02T21:00:00Z,0.11299,0.11299,0.11028,0.11183,14866538.92704
2024-08-02T22:00:00Z,0.11185,0.11206,0.11072,0.11116,8051631.415846
2024-08-02T23:00:00Z,0.11117,0.11203,0.11052,0.11155,14438866.820497
2024-08-03T00:00:00Z,0.11156,0.11224,0.11,0.1105,14885196.830826
2024-08-03T01:00:00Z,0.11051,0.11145,0.10827,0.11122,46000375.395951
2024-08-03T02:00:00Z,0.11122,0.11207,0.11091,0.11172,19580737.276648
2024-08-03T03:00:00Z,0.11173,0.11282,0.11139,0.11268,16226552.584309
2024-08-03T04:00:00Z,0.11269,0.11296,0.11219,0.11244,9236882.374174
2024-08-03T05:00:00Z,0.11247,0.11337,0.11242,0.11332,11245497.134765
2024-08-03T06:00:00Z,0.1133,0.11385,0.11315,0.11373,13014897.231888
2024-08-03T07:00:00Z,0.11371,0.11472,0.11371,0.11382,7863671.843751
2024-08-03T08:00:00Z,0.11381,0.11385,0.11225,0.11309,20924061.783748
2024-08-03T09:00:00Z,0.11308,0.11315,0.11242,0.11299,10644172.88257
2024-08-03T10:00:00Z,0.11298,0.1131,0.1125,0.11266,4184888.341025
2024-08-03T11:00:00Z,0.11266,0.11316,0.11238,0.11292,7112670.330902
2024-08-03T12:00:00Z,0.11293,0.11393,0.11268,0.11308,8729758.432388
2024-08-03T13:00:00Z,0.11309,0.11361,0.11275,0.11359,5210366.584848
2024-08-03T14:00:00Z,0.11361,0.11425,0.11326,0.11337,8959028.796076
2024-08-03T15:00:00Z,0.11339,0.11363,0.11043,0.11056,14160629.943102
2024-08-03T16:00:00Z,0.11056,0.11134,0.10849,0.10924,40611525.954017
2024-08-03T17:00:00Z,0.10925,0.10937,0.10669,0.10711,28001534.275881
2024-08-03T18:00:00Z,0.10711,0.10804,0.10606,0.10698,14911943.608342
2024-08-03T19:00:00Z,0.10705,0.10725,0.10579,0.10588,16446226.223436
2024-08-03T20:00:00Z,0.10589,0.1072,0.10519,0.10575,18983303.098663
2024-08-03T21:00:00Z,0.10578,0.10815,0.10544,0.10795,14780916.041726
2024-08-03T22:00:00Z,0.10796,0.10822,0.10723,0.10801,7558219.022094
2024-08-03T23:00:00Z,0.10807,0.10862,0.10753,0.10813,8768528.777153
2024-08-04T00:00:00Z,0.10815,0.10869,0.10772,0.10848,7633096.61023
2024-08-04T01:00:00Z,0.10847,0.10849,0.10723,0.1082,9477957.57939
2024-08-04T02:00:00Z,0.1082,0.10944,0.10797,0.10878,13715071.882468
2024-08-04T03:00:00Z,0.10882,0.10892,0.10835,0.10879,6032597.494548
2024-08-04T04:00:00Z,0.10879,0.10905,0.10746,0.10764,26421994.776372
2024-08-04T05:00:00Z,0.10765,0.10854,0.10755,0.10806,7524527.332861
2024-08-04T06:00:00Z,0.10806,0.10829,0.1077,0.10809,4044889.332843
2024-08-04T07:00:00Z,0.10809,0.10822,0.10663,0.10667,7053925.899523
2024-08-04T08:00:00Z,0.10667,0.10766,0.1056,0.10677,14932114.140054
2024-08-04T09:00:00Z,0.10681,0.10735,0.10651,0.10713,5691914.863149
2024-08-04T10:00:00Z,0.10713,0.1076,0.10652,0.10752,3014146.667451
2024-08-04T11:00:00Z,0.10755,0.1081,0.10732,0.10754,5015122.533323
2024-08-04T12:00:00Z,0.10759,0.10812,0.10708,0.10798,4989872.670943
2024-08-04T13:00:00Z,0.10799,0.10815,0.10706,0.10715,6653718.26779
2024-08-04T14:00:00Z,0.10717,0.10723,0.10312,0.10411,128049971.481648
2024-08-04T15:00:00Z,0.10412,0.10428,0.10294,0.1032,38158346.600182
2024-08-04T16:00:00Z,0.10325,0.10377,0.10138,0.10152,42418678.794771
2024-08-04T17:00:00Z,0.1015,0.10189,0.099,0.10103,86259579.090344
2024-08-04T18:00:00Z,0.10104,0.1032,0.10005,0.10309,25898493.214924
2024-08-04T19:00:00Z,0.10307,0.10545,0.10217,0.10483,26615440.347504
2024-08-04T20:00:00Z,0.10484,0.10604,0.10414,0.10501,11814228.290486
2024-08-04T21:00:00Z,0.10501,0.10518,0.1043,0.10462,9663340.587746
2024-08-04T22:00:00Z,0.10464,0.10599,0.10422,0.10523,25991267.773565
2024-08-04T23:00:00Z,0.10523,0.10537,0.10362,0.10375,17231967.836501
2024-08-05T00:00:00Z,0.10375,0.10431,0.0966,0.09807,97804007.77107
2024-08-05T01:00:00Z,0.09803,0.09846,0.08773,0.0927,542182609.028331
2024-08-05T02:00:00Z,0.0927,0.09362,0.09001,0.0934,133456799.123954
2024-08-05T03:00:00Z,0.09341,0.09348,0.091,0.09142,94699573.664268
2024-08-05T04:00:00Z,0.09143,0.09344,0.09117,0.09203,56032372.316384
2024-08-05T05:00:00Z,0.09202,0.09258,0.08822,0.0897,114900682.360517
2024-08-05T06:00:00Z,0.08973,0.09033,0.081,0.08604,400184278.112201
2024-08-05T07:00:00Z,0.08604,0.09018,0.08518,0.08886,194606669.311488
2024-08-05T08:00:00Z,0.08885,0.08921,0.08657,0.08725,49189697.879889
2024-08-05T09:00:00Z,0.08723,0.08766,0.08538,0.08675,58509411.754937
2024-08-05T10:00:00Z,0.08671,0.08688,0.08258,0.08288,76188355.497338
2024-08-05T11:00:00Z,0.08288,0.08508,0.08046,0.0846,95008016.908086
2024-08-05T12:00:00Z,0.08458,0.08558,0.08232,0.08277,85922067.832327
2024-08-05T13:00:00Z,0.08276,0.08986,0.08202,0.08923,150203709.130839
2024-08-05T14:00:00Z,0.08923,0.09488,0.08923,0.09347,176812969.227473
2024-08-05T15:00:00Z,0.0935,0.09602,0.09246,0.09527,87335614.165642
2024-08-05T16:00:00Z,0.09523,0.0986,0.09444,0.09526,72342977.507253
2024-08-05T17:00:00Z,0.09526,0.09722,0.09451,0.09637,34316929.488974
2024-08-05T18:00:00Z,0.0964,0.09674,0.09291,0.09304,45983662.743047
2024-08-05T19:00:00Z,0.09305,0.0945,0.09272,0.09388,62938251.470033
2024-08-05T20:00:00Z,0.09392,0.09554,0.09382,0.09473,11876351.733871
2024-08-05T21:00:00Z,0.09471,0.09652,0.09399,0.09459,12065090.620737
2024-08-05T22:00:00Z,0.0946,0.09667,0.09449,0.09604,10549689.629559
2024-08-05T23:00:00Z,0.09607,0.09688,0.09403,0.09434,17261113.968957
2024-08-06T00:00:00Z,0.09435,0.0996,0.09403,0.0996,46666532.540631
2024-08-06T01:00:00Z,0.0996,0.10151,0.09806,0.09929,55349519.931218
2024-08-06T02:00:00Z,0.09929,0.09945,0.09816,0.0989,19892032.08491
2024-08-06T03:00:00Z,0.09888,0.09912,0.09811,0.09835,12349754.526684
2024-08-06T04:00:00Z,0.09835,0.09871,0.09754,0.09843,17857468.811694
2024-08-06T05:00:00Z,0.09842,0.09998,0.09799,0.09971,20500588.586464
2024-08-06T06:00:00Z,0.0997,0.10017,0.09893,0.09939,22492140.028564
2024-08-06T07:00:00Z,0.09937,0.09983,0.09824,0.09927,20097303.029913
2024-08-06T08:00:00Z,0.09925,0.09932,0.09593,0.09672,33667955.016046
2024-08-06T09:00:00Z,0.09673,0.09717,0.09596,0.09683,27417080.032744
2024-08-06T10:00:00Z,0.09687,0.09693,0.09541,0.09585,20566641.533424
2024-08-06T11:00:00Z,0.09588,0.09671,0.09522,0.09597,17609330.364583
2024-08-06T12:00:00Z,0.09599,0.09657,0.09481,0.09503,19630259.441437
2024-08-06T13:00:00Z,0.09499,0.09622,0.094,0.09544,31622049.008841
2024-08-06T14:00:00Z,0.09542,0.09958,0.09531,0.09773,54691510.6474
2024-08-06T15:00:00Z,0.09775,0.09851,0.09635,0.09765,28505606.300913
2024-08-06T16:00:00Z,0.09766,0.09844,0.09669,0.09799,23798394.459177
2024-08-06T17:00:00Z,0.09801,0.09852,0.09675,0.09681,13969753.143688
2024-08-06T18:00:00Z,0.09681,0.09903,0.09679,0.09827,25931406.950788
2024-08-06T19:00:00Z,0.09829,0.09877,0.09704,0.09716,16525668.058021
2024-08-06T20:00:00Z,0.09715,0.09731,0.0959,0.09672,14837369.061304
2024-08-06T21:00:00Z,0.09673,0.09738,0.09617,0.09728,10038807.35891
2024-08-06T22:00:00Z,0.09727,0.0985,0.09606,0.09685,17863227.493888
2024-08-06T23:00:00Z,0.09681,0.09709,0.09595,0.09643,13357135.680828
2024-08-07T00:00:00Z,0.09643,0.09719,0.09518,0.09644,13258232.952792
2024-08-07T01:00:00Z,0.09645,0.09854,0.09514,0.09833,17819818.932297
2024-08-07T02:00:00Z,0.09832,0.09955,0.09745,0.0981,17603578.873565
2024-08-07T03:00:00Z,0.0981,0.09881,0.09782,0.09838,7566832.926147
2024-08-07T04:00:00Z,0.09839,0.09988,0.09822,0.09909,15062189.308076
2024-08-07T05:00:00Z,0.0991,0.0999,0.09871,0.0988,12232776.900683
2024-08-07T06:00:00Z,0.09879,0.09906,0.09806,0.09849,15076476.410985
2024-08-07T07:00:00Z,0.09849,0.09925,0.09794,0.09879,12317360.615106
2024-08-07T08:00:00Z,0.0988,0.09982,0.09871,0.09958,13932888.513975
2024-08-07T09:00:00Z,0.09958,0.10205,0.0992,0.1008,41186126.022717
2024-08-07T10:00:00Z,0.10082,0.10198,0.10033,0.10051,20421127.139829
2024-08-07T11:00:00Z,0.1005,0.10069,0.09917,0.09924,14982918.747385
2024-08-07T12:00:00Z,0.09925,0.10105,0.09889,0.1009,24904769.294076
2024-08-07T13:00:00Z,0.10089,0.10158,0.09969,0.09999,23129755.63485
2024-08-07T14:00:00Z,0.09994,0.10026,0.09575,0.09767,56967385.454226
2024-08-07T15:00:00Z,0.09769,0.09861,0.09713,0.09811,24314345.146847
2024-08-07T16:00:00Z,0.0981,0.09834,0.09667,0.09729,16241416.0582
2024-08-07T17:00:00Z,0.09726,0.09799,0.09612,0.09714,16828398.137633
2024-08-07T18:00:00Z,0.09713,0.09758,0.09538,0.09567,23618720.362417
2024-08-07T19:00:00Z,0.09566,0.09667,0.0953,0.09621,10085041.003447
2024-08-07T20:00:00Z,0.09621,0.09766,0.09477,0.09637,24883535.066943
2024-08-07T21:00:00Z,0.09639,0.0971,0.0957,0.09656,7912886.90944
2024-08-07T22:00:00Z,0.09652,0.09665,0.0943,0.09605,10421257.796937
2024-08-07T23:00:00Z,0.09606,0.09656,0.09524,0.0956,4128106.66864
2024-08-08T00:00:00Z,0.09561,0.09643,0.09351,0.09517,15534063.191177
2024-08-08T01:00:00Z,0.09519,0.099,0.09503,0.0987,22242764.138495
2024-08-08T02:00:00Z,0.0987,0.10101,0.09867,0.10001,18721430.728676
2024-08-08T03:00:00Z,0.10011,0.10048,0.09886,0.09887,26334925.508545
2024-08-08T04:00:00Z,0.09887,0.1003,0.0988,0.09888,21373377.7488
2024-08-08T05:00:00Z,0.09889,0.09984,0.09881,0.09957,7846100.672037
2024-08-08T06:00:00Z,0.09956,0.10004,0.09902,0.09958,7563814.201054
2024-08-08T07:00:00Z,0.0996,0.09992,0.09915,0.09918,14327931.910621
2024-08-08T08:00:00Z,0.0992,0.09999,0.09901,0.09977,9584530.697159
2024-08-08T09:00:00Z,0.09978,0.10046,0.09925,0.09973,11550635.221406
2024-08-08T10:00:00Z,0.09976,0.1005,0.09933,0.10036,14924930.023142
2024-08-08T11:00:00Z,0.10037,0.10064,0.09984,0.09995,9629806.329054
2024-08-08T12:00:00Z,0.09995,0.10393,0.09939,0.10134,45535090.857289
2024-08-08T13:00:00Z,0.1014,0.10211,0.09891,0.10016,20832275.561813
2024-08-08T14:00:00Z,0.10014,0.10248,0.09995,0.1024,21059103.85741
2024-08-08T15:00:00Z,0.1024,0.10385,0.10209,0.10371,22678282.549978
2024-08-08T16:00:00Z,0.10373,0.105,0.10363,0.10387,25361767.050516
2024-08-08T17:00:00Z,0.10388,0.10418,0.1027,0.10276,11434135.900152
2024-08-08T18:00:00Z,0.10278,0.10308,0.10238,0.10244,6900251.345965
2024-08-08T19:00:00Z,0.10243,0.10282,0.10189,0.10217,5186284.217277
2024-08-08T20:00:00Z,0.10216,0.10277,0.10197,0.1025,4355763.451204
2024-08-08T21:00:00Z,0.10251,0.10493,0.1025,0.10476,11135627.249784
2024-08-08T22:00:00Z,0.10486,0.10799,0.10407,0.10755,41927632.765263
2024-08-08T23:00:00Z,0.10755,0.10792,0.10618,0.10747,23218159.9851
2024-08-09T00:00:00Z,0.10749,0.1078,0.10636,0.10691,17608001.986598
2024-08-09T01:00:00Z,0.1069,0.10703,0.10584,0.10592,14823446.207416
2024-08-09T02:00:00Z,0.10591,0.10618,0.10531,0.10533,8263675.287305
2024-08-09T03:00:00Z,0.10535,0.10636,0.10531,0.10603,5177316.923067
2024-08-09T04:00:00Z,0.10601,0.10614,0.10416,0.10417,16436915.312782
2024-08-09T05:00:00Z,0.10416,0.10488,0.10385,0.10464,9923450.731436
2024-08-09T06:00:00Z,0.10463,0.10508,0.1042,0.10483,9554784.045146
2024-08-09T07:00:00Z,0.10483,0.10565,0.10476,0.10495,7248226.365644
2024-08-09T08:00:00Z,0.10498,0.10568,0.1047,0.10556,7301963.658617
2024-08-09T09:00:00Z,0.10558,0.1057,0.10454,0.10481,8947312.283177
2024-08-09T10:00:00Z,0.10481,0.10524,0.10357,0.1044,11944397.282888
2024-08-09T11:00:00Z,0.10442,0.10485,0.104,0.10445,7610410.337513
2024-08-09T12:00:00Z,0.10447,0.10483,0.10359,0.10411,7641363.722929
2024-08-09T13:00:00Z,0.10411,0.1045,0.10222,0.10371,24995210.89144
2024-08-09T14:00:00Z,0.10371,0.10526,0.10161,0.1032,27646220.407273
2024-08-09T15:00:00Z,0.10321,0.10353,0.10168,0.1017,10504568.880045
2024-08-09T16:00:00Z,0.1017,0.10292,0.10165,0.10267,12941078.118309
2024-08-09T17:00:00Z,0.10266,0.10359,0.10252,0.10267,13213661.33384
2024-08-09T18:00:00Z,0.10268,0.10334,0.10219,0.10334,5861336.53608
2024-08-09T19:00:00Z,0.10331,0.1036,0.10287,0.10329,2809544.450208
2024-08-09T20:00:00Z,0.10333,0.10414,0.10319,0.10395,4929159.991059
2024-08-09T21:00:00Z,0.10396,0.10435,0.10288,0.10415,7555901.549875
2024-08-09T22:00:00Z,0.10417,0.10464,0.10329,0.10385,18093433.321539
2024-08-09T23:00:00Z,0.10385,0.104,0.10296,0.10386,9656381.355071
2024-08-10T00:00:00Z,0.10388,0.10559,0.1034,0.10363,14116539.159839
2024-08-10T01:00:00Z,0.10364,0.10455,0.10344,0.10358,9682374.268018
2024-08-10T02:00:00Z,0.10359,0.10443,0.10348,0.104,4271155.650318
2024-08-10T03:00:00Z,0.10402,0.10408,0.10352,0.10388,3015685.36788
2024-08-10T04:00:00Z,0.10388,0.10396,0.10284,0.10345,5671133.043462
2024-08-10T05:00:00Z,0.10345,0.10375,0.10315,0.10349,2761158.722409
2024-08-10T06:00:00Z,0.10352,0.1043,0.1034,0.10423,4930277.948472
2024-08-10T07:00:00Z,0.10423,0.10473,0.1041,0.10473,6128515.504243
2024-08-10T08:00:00Z,0.10474,0.10483,0.10404,0.10429,6533887.793245
2024-08-10T09:00:00Z,0.10432,0.10479,0.1042,0.10444,6280749.359926
2024-08-10T10:00:00Z,0.10445,0.10468,0.10391,0.1043,5918339.659339
2024-08-10T11:00:00Z,0.10434,0.10472,0.10418,0.10453,2426721.876831
2024-08-10T12:00:00Z,0.10455,0.10456,0.10409,0.10415,2678744.596239
2024-08-10T13:00:00Z,0.10413,0.10422,0.10343,0.1035,5602747.110678
2024-08-10T14:00:00Z,0.10347,0.10425,0.10339,0.10412,4280272.304843
2024-08-10T15:00:00Z,0.10412,0.10483,0.10399,0.10427,8164650.50842
2024-08-10T16:00:00Z,0.10428,0.10517,0.10413,0.10498,5956288.300404
2024-08-10T17:00:00Z,0.10498,0.10568,0.10477,0.10563,5080861.333006
2024-08-10T18:00:00Z,0.10563,0.10595,0.10519,0.10533,6605603.542838
2024-08-10T19:00:00Z,0.10535,0.10579,0.10509,0.10546,2585084.67005
2024-08-10T20:00:00Z,0.10545,0.10559,0.10484,0.10514,2429519.152358
2024-08-10T21:00:00Z,0.10516,0.10561,0.10512,0.10536,2067570.247953
2024-08-10T22:00:00Z,0.10535,0.10548,0.10498,0.10528,2658269.971681
2024-08-10T23:00:00Z,0.10529,0.1053,0.10485,0.10519,2838155.285613
2024-08-11T00:00:00Z,0.10519,0.10636,0.10502,0.10625,5911738.781872
2024-08-11T01:00:00Z,0.10626,0.10795,0.10599,0.10775,17483569.60817
2024-08-11T02:00:00Z,0.10776,0.10968,0.10768,0.10917,30730244.251739
2024-08-11T03:00:00Z,0.10918,0.11098,0.10912,0.10994,37590931.168657
2024-08-11T04:00:00Z,0.10995,0.11011,0.10838,0.10848,14988864.333113
2024-08-11T05:00:00Z,0.10848,0.10899,0.10843,0.10887,6023221.722518
2024-08-11T06:00:00Z,0.10889,0.10936,0.10872,0.10936,15108695.521824
2024-08-11T07:00:00Z,0.10937,0.11016,0.10916,0.10978,9190001.045286
2024-08-11T08:00:00Z,0.10979,0.11005,0.10925,0.10933,5467461.329978
2024-08-11T09:00:00Z,0.10932,0.11006,0.10823,0.10855,10189380.560586
2024-08-11T10:00:00Z,0.10856,0.10972,0.10801,0.10895,10364435.934966
2024-08-11T11:00:00Z,0.10896,0.10913,0.10718,0.10751,13845273.473395
2024-08-11T12:00:00Z,0.10749,0.10781,0.10619,0.1067,11504387.242568
2024-08-11T13:00:00Z,0.10672,0.10702,0.10508,0.10659,19296190.037439
2024-08-11T14:00:00Z,0.10657,0.10668,0.10435,0.10485,17354113.113111
2024-08-11T15:00:00Z,0.10483,0.10541,0.10402,0.10466,28132573.56063
2024-08-11T16:00:00Z,0.10464,0.10568,0.1043,0.10542,16433060.477863
2024-08-11T17:00:00Z,0.10541,0.10591,0.10483,0.10556,5370849.60194
2024-08-11T18:00:00Z,0.10555,0.10577,0.1045,0.10467,9073483.492547
2024-08-11T19:00:00Z,0.10469,0.10469,0.10279,0.10298,18697212.684015
2024-08-11T20:00:00Z,0.10299,0.10302,0.10135,0.10145,24434539.750286
2024-08-11T21:00:00Z,0.10145,0.10203,0.10085,0.10179,10244129.323902
2024-08-11T22:00:00Z,0.10178,0.1022,0.10006,0.10137,21641714.872809
2024-08-11T23:00:00Z,0.10136,0.10136,0.10032,0.10057,11613108.34007
2024-08-12T00:00:00Z,0.10057,0.1017,0.10014,0.10112,11492245.830087
2024-08-12T01:00:00Z,0.1011,0.10209,0.10086,0.10162,10353711.333097
2024-08-12T02:00:00Z,0.10162,0.10236,0.10127,0.10221,8093144.731119
2024-08-12T03:00:00Z,0.1022,0.10246,0.10149,0.1016,10004841.791853
2024-08-12T04:00:00Z,0.10159,0.10214,0.10137,0.10167,4739536.282787
2024-08-12T05:00:00Z,0.10168,0.10212,0.10133,0.10184,4724162.154754
2024-08-12T06:00:00Z,0.10183,0.10196,0.10107,0.1015,4632638.104635
2024-08-12T07:00:00Z,0.10149,0.10366,0.10044,0.10315,26214057.760883
2024-08-12T08:00:00Z,0.10313,0.10437,0.10225,0.10243,12363361.633639
2024-08-12T09:00:00Z,0.10245,0.10371,0.10237,0.10339,8820796.65343
2024-08-12T10:00:00Z,0.1034,0.10511,0.10311,0.10493,9495666.810174
2024-08-12T11:00:00Z,0.10493,0.10729,0.10481,0.10641,30589323.497066
2024-08-12T12:00:00Z,0.10639,0.10655,0.10532,0.10561,19100178.012783
2024-08-12T13:00:00Z,0.10559,0.10621,0.10244,0.10284,24759421.843598
2024-08-12T14:00:00Z,0.10289,0.10707,0.10167,0.10672,47763372.600567
2024-08-12T15:00:00Z,0.10669,0.10816,0.10522,0.10715,50636396.73396
2024-08-12T16:00:00Z,0.10714,0.10775,0.10639,0.10663,22199970.205221
2024-08-12T17:00:00Z,0.10662,0.10703,0.10562,0.10567,7398845.9018
2024-08-12T18:00:00Z,0.10569,0.10634,0.10386,0.10413,12698382.344777
2024-08-12T19:00:00Z,0.10416,0.10572,0.10416,0.1052,4517283.097335
2024-08-12T20:00:00Z,0.10521,0.10633,0.10493,0.10525,8119261.614347
2024-08-12T21:00:00Z,0.10524,0.10624,0.10432,0.10606,5402760.979923
2024-08-12T22:00:00Z,0.10604,0.10724,0.10583,0.1065,7893284.099443
2024-08-12T23:00:00Z,0.10651,0.1087,0.10649,0.10791,18758808.292759
2024-08-13T00:00:00Z,0.10791,0.10904,0.1068,0.10843,19573067.829434
2024-08-13T01:00:00Z,0.10843,0.10865,0.10721,0.10765,12508066.921552
2024-08-13T02:00:00Z,0.10765,0.10765,0.10634,0.10651,20957085.830209
2024-08-13T03:00:00Z,0.1065,0.10653,0.10436,0.10476,22833046.979623
2024-08-13T04:00:00Z,0.10478,0.10479,0.10409,0.10471,9311038.608388
2024-08-13T05:00:00Z,0.10472,0.1053,0.10434,0.10504,5754977.102967
2024-08-13T06:00:00Z,0.10505,0.10534,0.1042,0.10523,8557256.566066
2024-08-13T07:00:00Z,0.10524,0.10579,0.10462,0.10468,7382456.786402
2024-08-13T08:00:00Z,0.10468,0.10506,0.10396,0.10455,11041502.394859
2024-08-13T09:00:00Z,0.10458,0.1046,0.10369,0.10417,16534609.272994
2024-08-13T10:00:00Z,0.10417,0.10428,0.10336,0.10394,10706439.400544
2024-08-13T11:00:00Z,0.10394,0.10429,0.10334,0.10429,12339778.612962
2024-08-13T12:00:00Z,0.1043,0.10499,0.10395,0.10472,8716429.614557
2024-08-13T13:00:00Z,0.10471,0.10527,0.10414,0.10518,8986437.570321
2024-08-13T14:00:00Z,0.1052,0.10577,0.10403,0.10553,10888486.935243
2024-08-13T15:00:00Z,0.10554,0.10584,0.10489,0.10519,4970755.989697
2024-08-13T16:00:00Z,0.10517,0.10753,0.10505,0.10734,14568423.516492
2024-08-13T17:00:00Z,0.10734,0.10757,0.10647,0.10705,12307598.392052
2024-08-13T18:00:00Z,0.10707,0.10711,0.10584,0.10587,5495579.946134
2024-08-13T19:00:00Z,0.10584,0.10585,0.10449,0.10555,7475339.394961
2024-08-13T20:00:00Z,0.10555,0.10574,0.10514,0.10535,3910708.78412
2024-08-13T21:00:00Z,0.10533,0.10655,0.10533,0.10647,3415576.189524
2024-08-13T22:00:00Z,0.10647,0.10666,0.1058,0.10647,6475293.708192
2024-08-13T23:00:00Z,0.10648,0.10678,0.10596,0.10636,5948187.295355
2024-08-14T00:00:00Z,0.10639,0.10664,0.106,0.10652,5208949.594606
2024-08-14T01:00:00Z,0.10652,0.10656,0.10516,0.10537,8309713.43065
2024-08-14T02:00:00Z,0.10537,0.10596,0.10519,0.10579,4817209.818706
2024-08-14T03:00:00Z,0.10579,0.10648,0.10563,0.10579,8820074.076064
2024-08-14T04:00:00Z,0.10579,0.10621,0.1056,0.1058,3705271.221262
2024-08-14T05:00:00Z,0.10582,0.10634,0.10548,0.10572,6824106.324793
2024-08-14T06:00:00Z,0.1057,0.10643,0.1053,0.10575,7239957.904379
2024-08-14T07:00:00Z,0.10573,0.10577,0.10535,0.10568,3835094.18346
2024-08-14T08:00:00Z,0.10566,0.10581,0.10512,0.10564,3561374.598075
2024-08-14T09:00:00Z,0.10566,0.10594,0.1054,0.10555,3609897.366771
2024-08-14T10:00:00Z,0.10554,0.10656,0.10551,0.10588,5491244.583328
2024-08-14T11:00:00Z,0.10588,0.1061,0.10517,0.10581,8319875.649996
2024-08-14T12:00:00Z,0.1058,0.107,0.10524,0.10572,25512429.134909
2024-08-14T13:00:00Z,0.10572,0.10607,0.10224,0.10272,52256409.256956
2024-08-14T14:00:00Z,0.10273,0.10324,0.1014,0.10313,25412851.11609
2024-08-14T15:00:00Z,0.10312,0.10377,0.10222,0.10325,12896836.548153
2024-08-14T16:00:00Z,0.10325,0.10349,0.1023,0.1029,7937460.548847
2024-08-14T17:00:00Z,0.10285,0.10312,0.10249,0.10271,2205906.257971
2024-08-14T18:00:00Z,0.10269,0.10322,0.10231,0.10277,2878217.923614
2024-08-14T19:00:00Z,0.10274,0.10288,0.10226,0.10255,6352524.237556
