timestamp,open,high,low,close,volume
2024-08-04T07:00:00Z,2918.2,2918.51,2888,2893.18,2130.431855
2024-08-04T08:00:00Z,2893.26,2914.35,2875,2906.1,2269.591197
2024-08-04T09:00:00Z,2906.4,2915.81,2904.52,2912.7,1186.756505
2024-08-04T10:00:00Z,2912.61,2917.18,2905.21,2915.6,879.29074
2024-08-04T11:00:00Z,2915.61,2925.65,2911.01,2914.09,1171.884339
2024-08-04T12:00:00Z,2914.1,2924.94,2910.01,2923.63,1103.098138
2024-08-04T13:00:00Z,2923.63,2925.97,2910.23,2910.8,957.891821
2024-08-04T14:00:00Z,2910.71,2913.62,2852.11,2864.9,10866.511618
2024-08-04T15:00:00Z,2864.4,2869.98,2820.01,2827.3,14586.690912
2024-08-04T16:00:00Z,2827.4,2838.66,2806.17,2811.19,9637.642962
2024-08-04T17:00:00Z,2811.19,2817.12,2615,2700.42,59639.591783
2024-08-04T18:00:00Z,2700.59,2740.05,2683,2729.69,12140.556871
2024-08-04T19:00:00Z,2729.7,2767.6,2709.05,2757.4,8675.804324
2024-08-04T20:00:00Z,2757.34,2772.42,2734.74,2752.58,4623.835702
2024-08-04T21:00:00Z,2752.35,2753.3,2726.03,2730.4,3598.889512
2024-08-04T22:00:00Z,2730.41,2751.93,2718.85,2722.42,4528.271634
2024-08-04T23:00:00Z,2722.5,2724.9,2681.22,2689.15,5411.738693
2024-08-05T00:00:00Z,2689.15,2697.49,2479.04,2526.5,55627.640632
2024-08-05T01:00:00Z,2526.32,2540.51,2084.69,2319.2,292977.064332
2024-08-05T02:00:00Z,2319.19,2338.59,2215.41,2334.61,80467.671662
2024-08-05T03:00:00Z,2334.6,2345.2,2286.4,2313.1,34439.77006
2024-08-05T04:00:00Z,2313.23,2386.03,2307.08,2336.91,32122.595822
2024-08-05T05:00:00Z,2337,2365.46,2261.78,2311.91,48885.440456
2024-08-05T06:00:00Z,2312.1,2322.78,2151.91,2268.69,114809.867215
2024-08-05T07:00:00Z,2268.62,2368.55,2257.23,2357.71,35362.257236
2024-08-05T08:00:00Z,2357.61,2363.35,2293.27,2325.04,27510.277384
2024-08-05T09:00:00Z,2325.7,2337.83,2275.81,2317.16,19115.213681
2024-08-05T10:00:00Z,2317.38,2319,2224.17,2272.9,27598.664122
2024-08-05T11:00:00Z,2272.61,2302.41,2225.02,2290.41,33040.576999
2024-08-05T12:00:00Z,2290.41,2307.07,2197.57,2228.45,42707.810087
2024-08-05T13:00:00Z,2228.12,2348.31,2183.5,2337.58,61819.20528
2024-08-05T14:00:00Z,2337.12,2443.25,2337.12,2403.72,51433.664882
2024-08-05T15:00:00Z,2403.46,2460,2381.65,2450.75,30585.810955
2024-08-05T16:00:00Z,2450.66,2518.81,2443.77,2453.64,32320.58523
2024-08-05T17:00:00Z,2453.99,2494.21,2427.03,2469.81,14423.449535
2024-08-05T18:00:00Z,2470.13,2472.99,2371,2374.59,14797.702693
2024-08-05T19:00:00Z,2374.8,2412.81,2363,2405.12,15425.227397
2024-08-05T20:00:00Z,2404.88,2442.6,2401.62,2436.9,9394.554534
2024-08-05T21:00:00Z,2436.4,2471,2421.84,2428.93,9035.279484
2024-08-05T22:00:00Z,2428.55,2462.7,2418.73,2452.63,5496.008098
2024-08-05T23:00:00Z,2452.72,2474.54,2409.98,2419.73,7150.821377
2024-08-06T00:00:00Z,2419.98,2542.2,2415.61,2541.46,16220.813348
2024-08-06T01:00:00Z,2541.11,2547.87,2498.52,2516.8,9550.042231
2024-08-06T02:00:00Z,2516.61,2524,2500.19,2507.6,9578.042547
2024-08-06T03:00:00Z,2507.6,2508.98,2482.5,2492,6757.223718
2024-08-06T04:00:00Z,2492,2504.92,2478.77,2499.74,5999.515676
2024-08-06T05:00:00Z,2499.44,2526.36,2485,2524.7,9492.1387
2024-08-06T06:00:00Z,2524.42,2534.83,2499.81,2514.69,10595.923126
2024-08-06T07:00:00Z,2514.4,2528.99,2494.4,2523.5,9397.864733
2024-08-06T08:00:00Z,2523.6,2525.23,2440.1,2460.21,17791.741319
2024-08-06T09:00:00Z,2460.43,2470.99,2442.71,2463.01,10019.91003
2024-08-06T10:00:00Z,2463.2,2474.65,2446.53,2457.02,8057.386521
2024-08-06T11:00:00Z,2457.02,2471,2442.7,2458.4,7656.685134
2024-08-06T12:00:00Z,2458.4,2467.98,2426.38,2439.4,8983.416877
2024-08-06T13:00:00Z,2439.39,2469.56,2413.46,2452.49,12282.080063
2024-08-06T14:00:00Z,2452.41,2555.3,2450.15,2523.71,28357.128113
2024-08-06T15:00:00Z,2523.71,2534.4,2493.42,2527.53,8762.322558
2024-08-06T16:00:00Z,2527.36,2548.63,2510.76,2531.01,8821.04196
2024-08-06T17:00:00Z,2530.86,2543.32,2479.99,2483.56,9576.946417
2024-08-06T18:00:00Z,2483.1,2522.93,2482.01,2500.31,7129.42713
2024-08-06T19:00:00Z,2500.26,2515.51,2487.59,2492.74,8326.407798
2024-08-06T20:00:00Z,2493.19,2502.94,2473.71,2488.4,6936.523167
2024-08-06T21:00:00Z,2488.6,2495.84,2474.8,2493.18,3279.783203
2024-08-06T22:00:00Z,2492.67,2513.61,2456.66,2475.13,9508.344566
2024-08-06T23:00:00Z,2475.4,2484.4,2446.4,2461.21,5811.167222
2024-08-07T00:00:00Z,2461.21,2472.2,2431.73,2458.86,5745.108742
2024-08-07T01:00:00Z,2458.87,2504.16,2425.05,2500.48,10356.627264
2024-08-07T02:00:00Z,2500.8,2529.86,2481.07,2494.96,12316.165419
2024-08-07T03:00:00Z,2494.96,2515.77,2490.74,2507.02,5807.573595
2024-08-07T04:00:00Z,2507.02,2534.27,2504.38,2516.5,6184.337035
2024-08-07T05:00:00Z,2516.37,2533.83,2503.23,2505.28,8253.889061
2024-08-07T06:00:00Z,2505.1,2511.69,2492.66,2500.5,5652.615816
2024-08-07T07:00:00Z,2500.49,2519.5,2484.65,2510.8,5150.754162
2024-08-07T08:00:00Z,2510.9,2526.46,2504.62,2524.59,5596.710114
2024-08-07T09:00:00Z,2524.6,2538.8,2513.41,2517.89,6478.031729
2024-08-07T10:00:00Z,2517.89,2552.17,2508.14,2508.4,6906.473316
2024-08-07T11:00:00Z,2508.44,2514.41,2471.8,2473.77,11815.616269
2024-08-07T12:00:00Z,2473.8,2483.66,2449.38,2469.61,8031.888987
2024-08-07T13:00:00Z,2469.6,2487.45,2436.2,2447.81,12440.900698
2024-08-07T14:00:00Z,2447.7,2455.49,2363.8,2390.49,18798.654674
2024-08-07T15:00:00Z,2390.48,2422.47,2380.33,2412.86,7381.563967
2024-08-07T16:00:00Z,2412.9,2416.1,2377.2,2391.56,6920.632618
2024-08-07T17:00:00Z,2391.59,2404,2355,2367.58,9111.58354
2024-08-07T18:00:00Z,2367.61,2378.89,2326,2344.36,14732.361954
2024-08-07T19:00:00Z,2344.27,2362.3,2343.09,2350.8,5235.448806
2024-08-07T20:00:00Z,2350.7,2369.54,2308,2348.91,12881.81726
2024-08-07T21:00:00Z,2349.4,2369.68,2334.44,2359.92,4273.636276
2024-08-07T22:00:00Z,2359.93,2363.25,2313.52,2356.57,3552.248739
2024-08-07T23:00:00Z,2356.6,2365.21,2332.34,2343.18,4258.431204
2024-08-08T00:00:00Z,2342.7,2357.4,2320.62,2353.25,5153.8727
2024-08-08T01:00:00Z,2353.4,2445.49,2352.1,2440.5,15207.007983
2024-08-08T02:00:00Z,2440.3,2465.79,2436.9,2455.01,8539.171631
2024-08-08T03:00:00Z,2455,2459.29,2429.5,2430.21,5390.132951
2024-08-08T04:00:00Z,2430.2,2445.05,2418.3,2422.6,4507.894869
2024-08-08T05:00:00Z,2422.59,2434.8,2419.55,2423.16,2594.098361
2024-08-08T06:00:00Z,2423.4,2439.88,2411.62,2433.1,3205.506102
2024-08-08T07:00:00Z,2432.91,2433.59,2411.83,2414,4124.126948
2024-08-08T08:00:00Z,2414.2,2432.8,2408.19,2427.11,2759.509478
2024-08-08T09:00:00Z,2427.4,2452.33,2414.8,2436.61,4359.470329
2024-08-08T10:00:00Z,2437.2,2449.61,2426.01,2447.19,2439.548995
2024-08-08T11:00:00Z,2447.02,2460.67,2440.41,2447.5,3048.716055
2024-08-08T12:00:00Z,2447.51,2527.95,2439.34,2483.15,16345.303874
2024-08-08T13:00:00Z,2482.42,2487.38,2411.08,2433.91,10213.745379
2024-08-08T14:00:00Z,2434.1,2506.66,2429.64,2499.01,9446.369541
2024-08-08T15:00:00Z,2499,2512.73,2480.59,2507.19,7589.855826
2024-08-08T16:00:00Z,2507.2,2593.4,2503.91,2586,22114.02193
2024-08-08T17:00:00Z,2586,2609.09,2570.46,2579.19,10752.398855
2024-08-08T18:00:00Z,2578.91,2595.41,2576,2578.61,3179.985589
2024-08-08T19:00:00Z,2578.6,2588.11,2565.62,2573.78,3470.279997
2024-08-08T20:00:00Z,2573.32,2580.93,2567.31,2569.6,1316.002008
2024-08-08T21:00:00Z,2569.8,2655.66,2569.31,2640.5,7737.231521
2024-08-08T22:00:00Z,2641.03,2725.12,2617.28,2707.32,16384.804773
2024-08-08T23:00:00Z,2707.33,2722.66,2675.98,2682.41,10976.067068
2024-08-09T00:00:00Z,2682.41,2695.1,2651.29,2666.11,10512.610771
2024-08-09T01:00:00Z,2666.2,2674.99,2644.95,2670.6,6083.366645
2024-08-09T02:00:00Z,2670.8,2682.3,2658.69,2669.49,3846.657788
2024-08-09T03:00:00Z,2669.21,2703,2667.43,2694.41,6076.568564
2024-08-09T04:00:00Z,2694.4,2709.08,2659.05,2659.59,5666.645616
2024-08-09T05:00:00Z,2659.59,2679.48,2649.25,2677.4,6139.698691
2024-08-09T06:00:00Z,2677.4,2703.94,2674.25,2687.9,5694.756229
2024-08-09T07:00:00Z,2687.9,2699.09,2663,2670.2,6037.055501
2024-08-09T08:00:00Z,2670.32,2675.09,2656.39,2671.3,4052.611503
2024-08-09T09:00:00Z,2671.04,2682.07,2652,2658.59,4557.069704
2024-08-09T10:00:00Z,2658.59,2661.65,2617.73,2635.11,8446.202304
2024-08-09T11:00:00Z,2635.11,2642.84,2617.59,2635.05,3495.251721
2024-08-09T12:00:00Z,2635.17,2647.94,2610,2627.79,5543.435525
2024-08-09T13:00:00Z,2627.5,2638.38,2578.98,2616,14725.611005
2024-08-09T14:00:00Z,2616.4,2664.46,2557.07,2591.57,16261.521922
2024-08-09T15:00:00Z,2591.6,2605.69,2557.05,2558.42,9202.611689
2024-08-09T16:00:00Z,2558.41,2595.39,2552.25,2593.1,5730.04273
2024-08-09T17:00:00Z,2593.34,2609.37,2585.15,2590.69,3712.16571
2024-08-09T18:00:00Z,2590.7,2597.31,2575,2586.64,3701.437037
2024-08-09T19:00:00Z,2586.33,2599.92,2578.07,2590.75,2262.284552
2024-08-09T20:00:00Z,2590.9,2607.47,2587.07,2593.4,2784.888975
2024-08-09T21:00:00Z,2593.13,2606.59,2562.28,2602.4,6037.93599
2024-08-09T22:00:00Z,2602.01,2613.89,2584.99,2598.23,2553.501016
2024-08-09T23:00:00Z,2598.34,2602.13,2574.66,2598.82,2104.557281
2024-08-10T00:00:00Z,2598.9,2645,2576.31,2584.21,7394.243288
2024-08-10T01:00:00Z,2584.54,2613.05,2580.69,2599.75,3395.199864
2024-08-10T02:00:00Z,2600.59,2614.89,2592.58,2604.18,1157.811054
2024-08-10T03:00:00Z,2604.2,2607.12,2592.86,2602.46,1498.499889
2024-08-10T04:00:00Z,2602.59,2604.42,2588.65,2599.6,1663.394995
2024-08-10T05:00:00Z,2599.51,2610.26,2594.53,2606.39,997.670833
2024-08-10T06:00:00Z,2606.21,2625.68,2603.8,2619.81,1560.879794
2024-08-10T07:00:00Z,2619.89,2637.93,2618.81,2634.25,3262.541734
2024-08-10T08:00:00Z,2634.26,2641.14,2622.76,2629.79,2562.707885
2024-08-10T09:00:00Z,2629.8,2640.69,2626.15,2632.28,2212.527504
2024-08-10T10:00:00Z,2632.84,2639.39,2624.43,2629.5,3220.958271
2024-08-10T11:00:00Z,2629.8,2642.84,2627.79,2636.82,2057.593843
2024-08-10T12:00:00Z,2636.82,2638,2628.22,2630.7,1158.9617
2024-08-10T13:00:00Z,2630.11,2631.76,2606.21,2609.1,3190.406904
2024-08-10T14:00:00Z,2609.19,2618.52,2603.62,2610.46,1990.293955
2024-08-10T15:00:00Z,2610.46,2623.1,2597.01,2599.6,2068.970238
2024-08-10T16:00:00Z,2599.79,2609.2,2589.57,2607.56,4709.22396
2024-08-10T17:00:00Z,2607.23,2616.61,2600,2610.81,2597.953919
2024-08-10T18:00:00Z,2610.81,2622.83,2599.53,2601,3450.136121
2024-08-10T19:00:00Z,2601,2611.67,2595,2603.1,1176.526716
2024-08-10T20:00:00Z,2602.69,2607.81,2596.51,2604.61,952.40193
2024-08-10T21:00:00Z,2604.6,2617.99,2604.05,2613.3,1195.119424
2024-08-10T22:00:00Z,2613.3,2613.6,2604.59,2606.24,458.739841
2024-08-10T23:00:00Z,2606.24,2610.2,2600.22,2610,905.515952
2024-08-11T00:00:00Z,2609.99,2629.25,2606.01,2624.61,2410.680019
2024-08-11T01:00:00Z,2624.98,2631.94,2618.31,2629.52,2360.063541
2024-08-11T02:00:00Z,2629.52,2631.58,2622.45,2625,792.81321
2024-08-11T03:00:00Z,2625.29,2669.33,2625.29,2646.79,6527.356438
2024-08-11T04:00:00Z,2646.79,2654.68,2634.2,2644.72,2711.022747
2024-08-11T05:00:00Z,2644.57,2666.6,2643.43,2661.6,2266.931873
2024-08-11T06:00:00Z,2661.07,2666,2651.83,2659.73,1735.776044
2024-08-11T07:00:00Z,2659.73,2682.9,2659.73,2677.5,3143.219151
2024-08-11T08:00:00Z,2677.49,2697.73,2674.42,2686.2,3918.967902
2024-08-11T09:00:00Z,2686,2720,2682.2,2684.18,6748.955204
2024-08-11T10:00:00Z,2684.1,2695.72,2674.1,2675.83,2321.558037
2024-08-11T11:00:00Z,2675.81,2677.6,2645,2653.01,6442.381213
2024-08-11T12:00:00Z,2653,2656.2,2626.03,2638,4010.187854
2024-08-11T13:00:00Z,2637.99,2645.75,2617,2638.95,3502.600208
2024-08-11T14:00:00Z,2638.51,2653.1,2603.72,2615.41,5354.105729
2024-08-11T15:00:00Z,2615.4,2624.26,2594.27,2614.15,3821.458887
2024-08-11T16:00:00Z,2614.15,2636.73,2603.64,2625.99,4223.098925
2024-08-11T17:00:00Z,2625.99,2642.84,2617.87,2637.15,2379.364009
2024-08-11T18:00:00Z,2636.57,2646.05,2628.32,2638.99,2242.098202
2024-08-11T19:00:00Z,2639.12,2639.7,2596.44,2599.34,6971.590198
2024-08-11T20:00:00Z,2599.35,2602.8,2540,2557.4,11913.253726
2024-08-11T21:00:00Z,2557.05,2585.24,2544.07,2581.02,7102.181538
2024-08-11T22:00:00Z,2580.97,2596.45,2540.87,2567.41,7337.900534
2024-08-11T23:00:00Z,2567.6,2567.8,2552.01,2555.7,2659.319796
2024-08-12T00:00:00Z,2555.41,2577.75,2509.23,2537.47,12187.301085
2024-08-12T01:00:00Z,2537.54,2559.8,2528.84,2549.7,4066.329829
2024-08-12T02:00:00Z,2549.7,2553.99,2534.2,2551.4,4585.728791
2024-08-12T03:00:00Z,2551.21,2557.81,2530.92,2541.3,3970.231846
2024-08-12T04:00:00Z,2541.08,2551.59,2535.16,2539,3069.599636
2024-08-12T05:00:00Z,2539,2554.54,2534.72,2553.6,3782.053596
2024-08-12T06:00:00Z,2553.46,2562.13,2540.9,2552.74,2082.142226
2024-08-12T07:00:00Z,2552.7,2582.84,2516.47,2567.4,9023.28635
2024-08-12T08:00:00Z,2567.26,2596.64,2557.83,2563.14,6938.760337
2024-08-12T09:00:00Z,2562.99,2599.12,2562.61,2596.06,3594.553131
2024-08-12T10:00:00Z,2596.06,2643.32,2588,2641.49,6031.988399
2024-08-12T11:00:00Z,2641.35,2683.93,2635.16,2673.53,8641.590761
2024-08-12T12:00:00Z,2673.13,2699.58,2665,2685.3,8528.819563
2024-08-12T13:00:00Z,2685.21,2704.38,2603,2614.41,15855.466031
2024-08-12T14:00:00Z,2614.99,2722.98,2592.21,2702.22,21115.520289
2024-08-12T15:00:00Z,2702.25,2711.67,2646.88,2689.46,12301.91594
2024-08-12T16:00:00Z,2689.2,2699.26,2663.57,2668.8,8153.977105
2024-08-12T17:00:00Z,2668.35,2679.45,2654.01,2655.14,3331.724759
2024-08-12T18:00:00Z,2655.15,2675.65,2627.4,2632.62,4264.87324
2024-08-12T19:00:00Z,2633.32,2664.06,2632.83,2660.06,2954.949068
2024-08-12T20:00:00Z,2660.21,2706.4,2658.8,2681.36,5580.157069
2024-08-12T21:00:00Z,2681,2693.33,2657.96,2683.79,3909.188275
2024-08-12T22:00:00Z,2683.78,2704.49,2681.61,2696.38,3486.149448
2024-08-12T23:00:00Z,2696.3,2750.42,2694.44,2722.79,13851.5387
2024-08-13T00:00:00Z,2722.8,2730.33,2703.85,2718.92,4527.044941
2024-08-13T01:00:00Z,2718.31,2733.86,2706.34,2733.26,3176.21522
2024-08-13T02:00:00Z,2732.91,2738.4,2691.33,2714.42,6946.424606
2024-08-13T03:00:00Z,2714.42,2715.84,2650.07,2656.34,16269.054806
2024-08-13T04:00:00Z,2656.4,2663.17,2642,2660.4,4713.614635
2024-08-13T05:00:00Z,2660.3,2664,2651,2652.59,2537.773861
2024-08-13T06:00:00Z,2652.8,2658.85,2634.28,2654.6,3760.199308
2024-08-13T07:00:00Z,2654.81,2662.28,2642.45,2648.79,2813.029953
2024-08-13T08:00:00Z,2648.79,2658.5,2632.62,2642.56,2824.712022
2024-08-13T09:00:00Z,2642.91,2647.23,2627.22,2641.61,3052.491316
2024-08-13T10:00:00Z,2641.7,2644.62,2610.65,2633.59,6458.790152
2024-08-13T11:00:00Z,2633.5,2648.4,2629.68,2644.59,1962.5382
2024-08-13T12:00:00Z,2644.41,2663.38,2633,2650.11,5477.397393
2024-08-13T13:00:00Z,2650.1,2675.34,2635.75,2669.34,5992.155339
2024-08-13T14:00:00Z,2669.19,2674.49,2630.28,2661.79,6696.693418
2024-08-13T15:00:00Z,2662,2664.4,2643.67,2652,2103.644822
2024-08-13T16:00:00Z,2652.01,2717.57,2650,2715.5,7779.838809
2024-08-13T17:00:00Z,2715.79,2731.69,2701.92,2713.01,9346.400422
2024-08-13T18:00:00Z,2712.96,2714.14,2687.21,2697.7,7095.371256
2024-08-13T19:00:00Z,2697.58,2718.7,2674.8,2711.01,8781.228316
2024-08-13T20:00:00Z,2711.15,2715.3,2697.92,2698.5,2496.605802
2024-08-13T21:00:00Z,2698.7,2731,2694.55,2730,1861.9584
2024-08-13T22:00:00Z,2730.2,2734.43,2707.94,2713.5,2123.647646
2024-08-13T23:00:00Z,2713.6,2713.79,2692.94,2702.04,3510.830091
2024-08-14T00:00:00Z,2702.15,2716.93,2693.52,2715.51,1854.503623
2024-08-14T01:00:00Z,2715.5,2719.69,2690,2690.98,2346.073093
2024-08-14T02:00:00Z,2691,2713.56,2685.85,2708.81,1899.994948
2024-08-14T03:00:00Z,2709.1,2725.63,2704.8,2709.3,3085.800874
2024-08-14T04:00:00Z,2709.31,2724.27,2708.01,2720.51,1749.003212
2024-08-14T05:00:00Z,2720.4,2744.83,2715.3,2724.11,4170.193729
2024-08-14T06:00:00Z,2724.11,2750.19,2717.03,2727.63,5128.701363
2024-08-14T07:00:00Z,2727.64,2729.46,2717.97,2727.49,3377.873932
2024-08-14T08:00:00Z,2727.49,2736.91,2714.56,2725.8,2171.493068
2024-08-14T09:00:00Z,2726,2730.49,2719.64,2721.76,1533.407448
2024-08-14T10:00:00Z,2721.77,2765.29,2720.64,2742.89,7118.565742
2024-08-14T11:00:00Z,2743,2756.72,2724.84,2750.1,5391.733598
2024-08-14T12:00:00Z,2750.1,2784.12,2720.02,2731.81,13212.613455
2024-08-14T13:00:00Z,2731.8,2738.82,2651,2658.61,13297.822434
2024-08-14T14:00:00Z,2658.91,2669.33,2632.34,2653.77,13810.254076
2024-08-14T15:00:00Z,2653.2,2685.85,2638,2673.91,10425.075874
2024-08-14T16:00:00Z,2673.91,2674.1,2641.24,2664.19,6198.63078
2024-08-14T17:00:00Z,2663.7,2672,2651.05,2658.5,1482.832315
2024-08-14T18:00:00Z,2658.3,2669.2,2647.02,2659.4,1600.273637
2024-08-14T19:00:00Z,2659.39,2672.41,2651.11,2669.3,4879.270234
2024-08-14T20:00:00Z,2668.86,2678.83,2666.39,2676.09,938.989648
2024-08-14T21:00:00Z,2676.18,2680.22,2663.07,2664.2,1292.210797
2024-08-14T22:00:00Z,2664.22,2670.58,2641.49,2669.84,2801.900148
2024-08-14T23:00:00Z,2670.2,2674.11,2660.63,2661.19,948.312168
2024-08-15T00:00:00Z,2661.2,2674.01,2654.86,2666.39,3973.510896
2024-08-15T01:00:00Z,2666.4,2667.59,2637.8,2644.23,4154.944632
2024-08-15T02:00:00Z,2644.22,2663.01,2633.9,2648.68,5714.8051
2024-08-15T03:00:00Z,2648.7,2655.99,2647.21,2652.38,1484.384013
2024-08-15T04:00:00Z,2652.39,2654.93,2642.78,2652.7,1670.901109
2024-08-15T05:00:00Z,2652.3,2656.44,2632.69,2637,3014.884179
2024-08-15T06:00:00Z,2636.99,2641.54,2610,2624,5473.695017
2024-08-15T07:00:00Z,2623.99,2624.92,2588.58,2615,6682.722751
2024-08-15T08:00:00Z,2615.2,2622.13,2605.05,2621.71,1871.273082
