timestamp,open,high,low,close,volume
2024-12-02T00:00:00Z,2.29806,2.86971,2.19019,2.72585,275907787.35202422
2024-12-03T00:00:00Z,2.72481,2.90000,2.27639,2.51204,202830288.33204530
2024-12-04T00:00:00Z,2.51204,2.68000,2.27290,2.36257,121757992.45226530
2024-12-05T00:00:00Z,2.36100,2.49950,2.16666,2.24710,116859649.48395631
2024-12-06T00:00:00Z,2.24710,2.46857,2.22970,2.42906,50875900.02867697
2024-12-07T00:00:00Z,2.42932,2.62000,2.38605,2.61247,58509427.24128497
2024-12-08T00:00:00Z,2.61248,2.64951,2.48037,2.60413,36925738.33214877
2024-12-09T00:00:00Z,2.60372,2.60857,1.98990,2.21737,92687381.29790479
2024-12-10T00:00:00Z,2.21501,2.42000,1.89900,2.37267,131056087.37420551
2024-12-11T00:00:00Z,2.37279,2.47351,2.22000,2.39499,58108104.41709054
2024-12-12T00:00:00Z,2.39500,2.48000,2.31000,2.33782,40115944.01578125
2024-12-13T00:00:00Z,2.33909,2.48854,2.28371,2.42284,34740365.69056089
2024-12-14T00:00:00Z,2.42284,2.53000,2.35544,2.39957,27601067.38244990
2024-12-15T00:00:00Z,2.40012,2.47000,2.36781,2.44586,18078825.76932625
2024-12-16T00:00:00Z,2.44598,2.58700,2.32738,2.48490,48392145.19012259
2024-12-17T00:00:00Z,2.48487,2.72673,2.44108,2.56702,78536235.09927825
2024-12-18T00:00:00Z,2.56774,2.59000,2.25000,2.30918,54668099.86651926
2024-12-19T00:00:00Z,2.30890,2.43000,2.15610,2.23663,61646960.41411653
2024-12-20T00:00:00Z,2.23665,2.35283,1.95502,2.27849,68787999.59267375
2024-12-21T00:00:00Z,2.27879,2.38300,2.19139,2.23502,25277162.31668198
2024-12-22T00:00:00Z,2.23715,2.29000,2.16000,2.20022,18219469.12637826
2024-12-23T00:00:00Z,2.20116,2.27694,2.13000,2.25902,28699886.13233180
2024-12-24T00:00:00Z,2.25912,2.34800,2.21198,2.32191,19038055.14139449
2024-12-25T00:00:00Z,2.32214,2.33135,2.25693,2.29602,9741572.01944054
2024-12-26T00:00:00Z,2.29588,2.31381,2.12672,2.15371,16564468.73335978
2024-12-27T00:00:00Z,2.15372,2.23400,2.11265,2.14298,18946559.50146041
2024-12-28T00:00:00Z,2.14299,2.20171,2.13110,2.18081,7775897.62981832
2024-12-29T00:00:00Z,2.18063,2.19458,2.06673,2.09080,11882035.81066723
2024-12-30T00:00:00Z,2.09081,2.14650,1.99338,2.05440,28310661.76320634
2024-12-31T00:00:00Z,2.05480,2.14637,2.01000,2.08017,20001856.72395141
2025-01-01T00:00:00Z,2.07974,2.35000,2.07804,2.32700,33557751.95064951
2025-01-02T00:00:00Z,2.32700,2.44500,2.32575,2.40000,29680866.28498389
2025-01-03T00:00:00Z,2.40030,2.47841,2.39588,2.45338,23423891.28929545
2025-01-04T00:00:00Z,2.45339,2.50733,2.40100,2.41800,13308634.39695333
2025-01-05T00:00:00Z,2.41800,2.42736,2.32800,2.39897,14934001.59458494
2025-01-06T00:00:00Z,2.39906,2.45907,2.36922,2.42117,17678084.58358971
2025-01-07T00:00:00Z,2.42147,2.47000,2.26000,2.27059,28483263.51578968
2025-01-08T00:00:00Z,2.27085,2.39500,2.20000,2.37367,39466185.42400482
2025-01-09T00:00:00Z,2.37283,2.39435,2.23500,2.27258,29210045.94650346
2025-01-10T00:00:00Z,2.27258,2.37000,2.24675,2.34086,24119404.19218947
2025-01-11T00:00:00Z,2.34098,2.59963,2.32511,2.57577,42629173.49050238
2025-01-12T00:00:00Z,2.57585,2.58000,2.46724,2.50349,23867787.87473540
2025-01-13T00:00:00Z,2.50326,2.56295,2.33217,2.52490,46911466.21305252
2025-01-14T00:00:00Z,2.52491,2.69331,2.51304,2.66750,41185747.93935819
2025-01-15T00:00:00Z,2.66750,3.20000,2.64742,3.14091,111952427.08759618
2025-01-16T00:00:00Z,3.14337,3.39987,2.91920,3.24232,131875516.21047507
2025-01-17T00:00:00Z,3.24545,3.35369,3.16943,3.29292,57846793.77127973
2025-01-18T00:00:00Z,3.29292,3.29900,3.06029,3.26500,51631181.88840256
2025-01-19T00:00:00Z,3.26500,3.28696,2.81060,2.95537,75948709.14103564
2025-01-20T00:00:00Z,2.95651,3.36250,2.90700,3.10321,90881484.01932097
2025-01-21T00:00:00Z,3.10259,3.23975,3.01200,3.17544,40003006.89178291
2025-01-22T00:00:00Z,3.17504,3.28529,3.13000,3.17600,37263963.06755626
2025-01-23T00:00:00Z,3.17728,3.18500,3.03564,3.11963,51170860.27759743
2025-01-24T00:00:00Z,3.11963,3.20722,3.05499,3.10303,24535956.22901424
2025-01-25T00:00:00Z,3.10303,3.14000,3.07500,3.10789,10503801.08987469
2025-01-26T00:00:00Z,3.10797,3.14200,3.01112,3.02239,12873351.99604164
2025-01-27T00:00:00Z,3.02239,3.06001,2.65620,3.05479,83144772.67894694
2025-01-28T00:00:00Z,3.05544,3.21499,3.00774,3.05767,45037689.88243887
2025-01-29T00:00:00Z,3.05768,3.13333,2.96744,3.06824,32387468.23082059
2025-01-30T00:00:00Z,3.06828,3.15570,3.05000,3.13001,20370519.83194594
2025-01-31T00:00:00Z,3.13001,3.13371,3.00151,3.03577,21274190.81884408
2025-02-01T00:00:00Z,3.03569,3.06974,2.85000,2.87790,22025118.01101719
2025-02-02T00:00:00Z,2.87823,2.95473,2.47000,2.57815,81859009.98358455
2025-02-03T00:00:00Z,2.57910,2.78499,1.75000,2.70319,176788098.19447495
2025-02-04T00:00:00Z,2.70305,2.79160,2.41942,2.52781,74750871.79988040
2025-02-05T00:00:00Z,2.52785,2.57000,2.34454,2.38059,40597945.02126259
2025-02-06T00:00:00Z,2.38095,2.46922,2.27941,2.32562,33100578.10046534
2025-02-07T00:00:00Z,2.32564,2.53994,2.26800,2.39780,59316533.15125515
2025-02-08T00:00:00Z,2.39781,2.43500,2.35251,2.42001,15159065.22021252
2025-02-09T00:00:00Z,2.42001,2.50774,2.31102,2.39320,28997058.79095400
2025-02-10T00:00:00Z,2.39360,2.47275,2.32360,2.42366,26460299.58828814
2025-02-11T00:00:00Z,2.42372,2.52750,2.37066,2.41241,41652922.50507133
2025-02-12T00:00:00Z,2.41286,2.49501,2.33303,2.47318,41528045.07300818
2025-02-13T00:00:00Z,2.47354,2.60473,2.41723,2.55989,28587969.96295771
2025-02-14T00:00:00Z,2.56056,2.83464,2.53240,2.73929,61940145.39365468
2025-02-15T00:00:00Z,2.73930,2.83226,2.71423,2.76289,26890633.22763470
2025-02-16T00:00:00Z,2.76289,2.80331,2.69500,2.72869,16549586.15135249
2025-02-17T00:00:00Z,2.72889,2.76322,2.60761,2.65941,32858057.97878165
2025-02-18T00:00:00Z,2.65949,2.66780,2.47000,2.56137,38574331.21587299
2025-02-19T00:00:00Z,2.56137,2.74500,2.51125,2.73928,35858433.59539189
2025-02-20T00:00:00Z,2.73928,2.74912,2.66786,2.68888,24612161.58525451
2025-02-21T00:00:00Z,2.68888,2.71549,2.50848,2.57020,38947408.05697567
2025-02-22T00:00:00Z,2.57020,2.61001,2.55268,2.57553,8769283.55559978
2025-02-23T00:00:00Z,2.57553,2.59993,2.52017,2.57581,14034088.52582655
2025-02-24T00:00:00Z,2.57603,2.60450,2.23101,2.27500,59617806.69138306
2025-02-25T00:00:00Z,2.27753,2.36342,2.06397,2.31954,77182377.07041557
2025-02-26T00:00:00Z,2.31957,2.32808,2.14845,2.19492,34886073.70977581
2025-02-27T00:00:00Z,2.19536,2.25478,2.14411,2.19625,22537263.18654092
2025-02-28T00:00:00Z,2.19694,2.19936,1.95000,2.14537,54555743.07242432
2025-03-01T00:00:00Z,2.14537,2.21889,2.12200,2.18900,19812025.23272854
2025-03-02T00:00:00Z,2.19099,3.00000,2.17456,2.93911,133057217.22049360
2025-03-03T00:00:00Z,2.93977,2.97000,2.29351,2.38500,86960345.15176671
2025-03-04T00:00:00Z,2.38500,2.54000,2.21177,2.45475,78461092.23539256
2025-03-05T00:00:00Z,2.45408,2.54000,2.40800,2.50028,31276109.01945390
2025-03-06T00:00:00Z,2.50028,2.64501,2.47238,2.60010,35303218.17282634
2025-03-07T00:00:00Z,2.60002,2.62095,2.25200,2.38186,81817304.07346060
2025-03-08T00:00:00Z,2.38404,2.40947,2.30166,2.32429,16429009.33817769
2025-03-09T00:00:00Z,2.32496,2.34888,2.08169,2.13620,46883112.55512809
2025-03-10T00:00:00Z,2.13651,2.26000,1.99152,2.01906,56061374.83368704
2025-03-11T00:00:00Z,2.02079,2.21311,1.90000,2.16863,54265146.88397809
2025-03-12T00:00:00Z,2.16863,2.27500,2.13234,2.23900,35521280.91461911
2025-03-13T00:00:00Z,2.23901,2.35000,2.21480,2.25186,34589027.15736765
2025-03-14T00:00:00Z,2.25179,2.38955,2.23703,2.35617,18892021.87449289
2025-03-15T00:00:00Z,2.35642,2.47702,2.35500,2.39131,18870798.48924357
2025-03-16T00:00:00Z,2.39130,2.40957,2.26866,2.29486,21266263.97496054
2025-03-17T00:00:00Z,2.29407,2.38131,2.29185,2.33801,19005446.99900757
2025-03-18T00:00:00Z,2.33820,2.33896,2.22300,2.28476,14276987.73862172
2025-03-19T00:00:00Z,2.28515,2.59240,2.26532,2.54757,54846284.43141774
2025-03-20T00:00:00Z,2.54796,2.56109,2.38901,2.43479,28316899.43360169
2025-03-21T00:00:00Z,2.43445,2.46485,2.35628,2.37989,14251178.87766474
2025-03-22T00:00:00Z,2.37993,2.41444,2.36000,2.37011,6714175.48634374
2025-03-23T00:00:00Z,2.37058,2.44000,2.36499,2.43952,7385578.92880587
2025-03-24T00:00:00Z,2.43950,2.50278,2.41540,2.45056,17129246.09049078
2025-03-25T00:00:00Z,2.45056,2.47639,2.40832,2.45000,11342219.99984791
2025-03-26T00:00:00Z,2.44962,2.47811,2.32966,2.34892,23284243.48809700
2025-03-27T00:00:00Z,2.34893,2.38947,2.30096,2.34064,16955709.34890796
2025-03-28T00:00:00Z,2.34057,2.34183,2.15244,2.20667,22522768.36292245
2025-03-29T00:00:00Z,2.20664,2.22469,2.06001,2.13253,17831010.89822946
2025-03-30T00:00:00Z,2.13359,2.21500,2.10755,2.13594,12521459.38728687
2025-03-31T00:00:00Z,2.13654,2.13932,2.02395,2.08960,20218585.93449739
2025-04-01T00:00:00Z,2.08960,2.19974,2.06606,2.13833,20698177.00333694
2025-04-02T00:00:00Z,2.13883,2.23506,1.98325,2.02231,33326918.40697712
2025-04-03T00:00:00Z,2.02231,2.08067,1.96053,2.06303,29647325.43244511
2025-04-04T00:00:00Z,2.06434,2.15970,2.01720,2.12968,27696348.53129919
2025-04-05T00:00:00Z,2.12949,2.17533,2.11384,2.14401,10031080.78538457
2025-04-06T00:00:00Z,2.14401,2.15750,1.86000,1.92093,37509590.60554844
2025-04-07T00:00:00Z,1.92075,2.00723,1.61014,1.89631,97744390.74822954
2025-04-08T00:00:00Z,1.89740,1.97386,1.77649,1.79385,41762498.56567039
2025-04-09T00:00:00Z,1.79419,2.08960,1.72101,2.05196,55210181.81276660
2025-04-10T00:00:00Z,2.05241,2.05578,1.92084,1.96464,26967858.95664598
2025-04-11T00:00:00Z,1.96449,2.06435,1.94630,2.02284,17944466.45410327
2025-04-12T00:00:00Z,2.02284,2.18350,2.00268,2.15845,23080267.63134863
2025-04-13T00:00:00Z,2.15947,2.24466,2.08165,2.11777,26585145.95047455
2025-04-14T00:00:00Z,2.11868,2.17919,2.10496,2.12601,18354241.18684525
2025-04-15T00:00:00Z,2.12726,2.18479,2.08445,2.08533,16048197.20949999
2025-04-16T00:00:00Z,2.08446,2.12659,2.03630,2.08341,22304101.00389682
2025-04-17T00:00:00Z,2.08336,2.11364,2.05300,2.06721,13698541.63121396
2025-04-18T00:00:00Z,2.06721,2.08800,2.04357,2.06283,5731107.38925955
2025-04-19T00:00:00Z,2.06283,2.09781,2.05999,2.08648,6460425.36154055
2025-04-20T00:00:00Z,2.08758,2.09299,2.03803,2.07851,7504507.53010901
2025-04-21T00:00:00Z,2.07852,2.14000,2.06009,2.08524,16509397.64120730
2025-04-22T00:00:00Z,2.08525,2.24900,2.06576,2.21411,22316410.03677829
2025-04-23T00:00:00Z,2.21431,2.29999,2.19208,2.21956,24971762.49565024
2025-04-24T00:00:00Z,2.21980,2.23493,2.12000,2.20568,30093851.22527436
2025-04-25T00:00:00Z,2.20595,2.21937,2.16599,2.18333,21197818.96510262
2025-04-26T00:00:00Z,2.18303,2.24745,2.18144,2.19207,10762052.86557097
2025-04-27T00:00:00Z,2.19213,2.29471,2.16200,2.25269,18284859.59696195
2025-04-28T00:00:00Z,2.25272,2.35936,2.21950,2.29515,26336754.08962688
2025-04-29T00:00:00Z,2.29516,2.31600,2.22201,2.23875,20538235.69934707
2025-04-30T00:00:00Z,2.23856,2.25890,2.12500,2.19113,21197935.90111209
2025-05-01T00:00:00Z,2.19109,2.25796,2.18824,2.21340,15961854.47455681
2025-05-02T00:00:00Z,2.21319,2.24096,2.19399,2.20971,9726902.70234061
2025-05-03T00:00:00Z,2.21025,2.22000,2.17728,2.18863,8124623.36927227
2025-05-04T00:00:00Z,2.18807,2.21700,2.15172,2.15649,4895845.47030753
2025-05-05T00:00:00Z,2.15626,2.19975,2.10685,2.13222,12494248.37707161
2025-05-06T00:00:00Z,2.13178,2.15799,2.07800,2.15459,14497928.60653135
2025-05-07T00:00:00Z,2.15489,2.17025,2.10542,2.12708,11367945.52736252
2025-05-08T00:00:00Z,2.12707,2.32794,2.11841,2.32711,39380573.50485735
2025-05-09T00:00:00Z,2.32691,2.42776,2.28735,2.34501,36187834.91098053
2025-05-10T00:00:00Z,2.34501,2.47523,2.33631,2.47008,26239783.96524981
2025-05-11T00:00:00Z,2.47008,2.48211,2.33100,2.36733,20652260.75737151
2025-05-12T00:00:00Z,2.36739,2.65600,2.35173,2.54379,70400158.93628514
2025-05-13T00:00:00Z,2.54380,2.60500,2.42244,2.58300,32621143.65175353
2025-05-14T00:00:00Z,2.58301,2.65001,2.52011,2.55241,30496006.35684970
2025-05-15T00:00:00Z,2.55241,2.57120,2.35464,2.38426,26245031.22216172
2025-05-16T00:00:00Z,2.38488,2.43990,2.34899,2.38000,21946412.99377057
2025-05-17T00:00:00Z,2.38000,2.39086,2.29963,2.35405,19447774.15114258
2025-05-18T00:00:00Z,2.35403,2.44958,2.33314,2.43030,19552921.11685280
2025-05-19T00:00:00Z,2.42958,2.43980,2.28464,2.38052,18267328.11159571
2025-05-20T00:00:00Z,2.38095,2.40680,2.31507,2.35589,18903203.41376184
2025-05-21T00:00:00Z,2.35590,2.42982,2.33209,2.39641,31947819.36528873
2025-05-22T00:00:00Z,2.39641,2.45681,2.38966,2.43094,26919631.39964190
2025-05-23T00:00:00Z,2.43109,2.47961,2.28616,2.29682,22749605.76689765
2025-05-24T00:00:00Z,2.29682,2.35900,2.28602,2.33086,6042254.16843363
2025-05-25T00:00:00Z,2.33020,2.34525,2.26700,2.34300,10670227.31103487
2025-05-26T00:00:00Z,2.34300,2.35880,2.29711,2.31088,8184510.50514773
2025-05-27T00:00:00Z,2.31088,2.35400,2.27000,2.31900,10321229.60443315
2025-05-28T00:00:00Z,2.31901,2.32334,2.22790,2.27492,10494597.24045380
2025-05-29T00:00:00Z,2.27492,2.31199,2.23790,2.24520,10418378.91660399
2025-05-30T00:00:00Z,2.24519,2.25221,2.13069,2.14044,20502381.94999752
2025-05-31T00:00:00Z,2.14044,2.20685,2.08184,2.17456,15173154.04833500
2025-06-01T00:00:00Z,2.17527,2.18787,2.12516,2.18033,10678861.79006970
2025-06-02T00:00:00Z,2.18029,2.20563,2.13700,2.19689,9564539.81489920
2025-06-03T00:00:00Z,2.19690,2.28169,2.18531,2.24573,17895651.75033860
2025-06-04T00:00:00Z,2.24601,2.26500,2.19750,2.20198,14202846.25490860
2025-06-05T00:00:00Z,2.20195,2.22588,2.05974,2.09500,19860226.10077059
2025-06-06T00:00:00Z,2.09500,2.19150,2.08283,2.16221,12018493.28553960
2025-06-07T00:00:00Z,2.16221,2.19092,2.15010,2.17803,4079094.70809289
2025-06-08T00:00:00Z,2.17796,2.29500,2.16773,2.26784,18829049.71742193
2025-06-09T00:00:00Z,2.26672,2.32946,2.22500,2.32070,13926510.82315505
2025-06-10T00:00:00Z,2.32070,2.32733,2.26123,2.30651,13050089.92807102
2025-06-11T00:00:00Z,2.30651,2.33815,2.25402,2.27081,19335303.03103999
2025-06-12T00:00:00Z,2.27080,2.27315,2.17304,2.19081,9943790.08536346
2025-06-13T00:00:00Z,2.19081,2.19242,2.08598,2.14856,20329417.71759231
2025-06-14T00:00:00Z,2.14814,2.17882,2.11166,2.14000,10690407.68648313
2025-06-15T00:00:00Z,2.14000,2.17499,2.13948,2.16648,4637011.56048130
2025-06-16T00:00:00Z,2.16648,2.33600,2.15282,2.23925,26655380.47122193
2025-06-17T00:00:00Z,2.23893,2.25765,2.14252,2.15955,22022653.88747940
2025-06-18T00:00:00Z,2.15966,2.18076,2.12000,2.17048,9913568.79865276
2025-06-19T00:00:00Z,2.17080,2.18458,2.14607,2.16572,7264446.88613623
2025-06-20T00:00:00Z,2.16506,2.17800,2.08574,2.11945,10473446.00615566
2025-06-21T00:00:00Z,2.11945,2.14404,1.99840,2.06440,11306334.29021625
2025-06-22T00:00:00Z,2.06443,2.08850,1.91000,2.01812,22311349.14817317
2025-06-23T00:00:00Z,2.01760,2.17094,1.96299,2.16084,22123685.58987551
2025-06-24T00:00:00Z,2.16034,2.21600,2.13295,2.19034,13636242.58244256
2025-06-25T00:00:00Z,2.19034,2.22942,2.17122,2.18714,10525721.66571693
2025-06-26T00:00:00Z,2.18705,2.21301,2.09642,2.10599,16934730.03651180
2025-06-27T00:00:00Z,2.10600,2.15548,2.07000,2.14312,11065245.15729168
2025-06-28T00:00:00Z,2.14312,2.20824,2.13560,2.18611,9219142.94146581
2025-06-29T00:00:00Z,2.18541,2.21912,2.17700,2.20786,6836735.60603163
2025-06-30T00:00:00Z,2.20786,2.32741,2.16576,2.23718,21898959.33395386
2025-07-01T00:00:00Z,2.23666,2.25411,2.14802,2.17219,14795051.70165127
2025-07-02T00:00:00Z,2.17219,2.29010,2.15866,2.23432,20061380.98466760
2025-07-03T00:00:00Z,2.23432,2.31177,2.22600,2.25723,14559548.16859431
2025-07-04T00:00:00Z,2.25727,2.26855,2.19719,2.22084,13084929.52182821
2025-07-05T00:00:00Z,2.22085,2.23334,2.20345,2.21814,4350172.71791543
2025-07-06T00:00:00Z,2.21831,2.28942,2.21000,2.27262,11681205.45931290
2025-07-07T00:00:00Z,2.27262,2.35308,2.25728,2.27101,25178651.64838039
2025-07-08T00:00:00Z,2.27101,2.32100,2.25035,2.31137,14324334.51527165
2025-07-09T00:00:00Z,2.31137,2.42801,2.29903,2.40476,27266645.46865354
2025-07-10T00:00:00Z,2.40468,2.56735,2.39438,2.54650,30939767.47579060
2025-07-11T00:00:00Z,2.54651,2.97358,2.51127,2.73373,79353423.40287174
2025-07-12T00:00:00Z,2.73373,2.84783,2.66084,2.73818,30285775.12901066
2025-07-13T00:00:00Z,2.73818,2.89440,2.72478,2.83733,27172338.31577486
2025-07-14T00:00:00Z,2.83738,3.03244,2.82378,2.95893,63715678.85788196
2025-07-15T00:00:00Z,2.95863,2.95872,2.80364,2.91950,35509653.25986247
2025-07-16T00:00:00Z,2.91918,3.10000,2.88000,3.04001,46881780.55450454
2025-07-17T00:00:00Z,3.04001,3.55340,2.99000,3.48393,112521397.84131236
2025-07-18T00:00:00Z,3.48393,3.66450,3.34662,3.41783,95869023.78551696
2025-07-19T00:00:00Z,3.41782,3.48764,3.35750,3.42618,30434223.70567929
