timestamp,open,high,low,close,volume
2024-12-09T00:00:00Z,1.194501,1.194501,0.915096,1.004785,43461962.51852300
2024-12-10T00:00:00Z,1.004765,1.064013,0.910631,1.022986,28024418.72535070
2024-12-11T00:00:00Z,1.022373,1.116562,0.966698,1.088143,19888020.51523434
2024-12-12T00:00:00Z,1.087286,1.180000,1.073767,1.123270,17057944.20974698
2024-12-13T00:00:00Z,1.123196,1.130225,1.078086,1.121273,10727112.96114040
2024-12-14T00:00:00Z,1.121274,1.132881,1.041269,1.060854,6495021.58130417
2024-12-15T00:00:00Z,1.060823,1.111685,1.038527,1.098713,5139027.72820798
2024-12-16T00:00:00Z,1.098714,1.120350,1.047287,1.077651,12219228.85059300
2024-12-17T00:00:00Z,1.078190,1.111369,1.043000,1.051558,15383883.15826407
2024-12-18T00:00:00Z,1.051572,1.060144,0.952113,0.969267,22546090.41421569
2024-12-19T00:00:00Z,0.967759,0.988264,0.846390,0.880063,30270757.14766846
2024-12-20T00:00:00Z,0.880224,0.958106,0.761026,0.948900,37638693.40563035
2024-12-21T00:00:00Z,0.949796,0.997189,0.886158,0.903798,13627882.09288731
2024-12-22T00:00:00Z,0.904187,0.923346,0.858176,0.882523,7171730.21399124
2024-12-23T00:00:00Z,0.882356,0.940767,0.861728,0.925696,13245547.50214331
2024-12-24T00:00:00Z,0.924518,0.949500,0.891133,0.935429,8056818.75226905
2024-12-25T00:00:00Z,0.935429,0.938783,0.899713,0.916458,2448284.45982310
2024-12-26T00:00:00Z,0.916675,0.926408,0.850310,0.860010,7425015.44765468
2024-12-27T00:00:00Z,0.860006,0.912957,0.854606,0.875014,7041898.69755076
2024-12-28T00:00:00Z,0.875060,0.897394,0.865302,0.887463,2894019.21845207
2024-12-29T00:00:00Z,0.887900,0.910000,0.850002,0.857620,5375233.01473546
2024-12-30T00:00:00Z,0.856214,0.901983,0.828947,0.860453,8729539.15620617
2024-12-31T00:00:00Z,0.860127,0.876783,0.839109,0.843696,5282596.51911234
2025-01-01T00:00:00Z,0.843463,0.932404,0.837390,0.919160,6839556.02301153
2025-01-02T00:00:00Z,0.920000,0.980000,0.920000,0.961095,12464302.39047947
2025-01-03T00:00:00Z,0.960525,1.117788,0.956137,1.088536,27540142.60030689
2025-01-04T00:00:00Z,1.089305,1.113585,1.056156,1.070401,8622805.57293479
2025-01-05T00:00:00Z,1.070400,1.111000,1.052501,1.091302,11148767.52518523
2025-01-06T00:00:00Z,1.091301,1.116300,1.061322,1.093516,10321289.96428626
2025-01-07T00:00:00Z,1.093414,1.150791,0.985638,0.989349,21377931.93808707
2025-01-08T00:00:00Z,0.989326,1.023831,0.910000,0.946745,17265078.89937016
2025-01-09T00:00:00Z,0.946745,0.958978,0.880000,0.905437,13099450.34449215
2025-01-10T00:00:00Z,0.905001,0.973619,0.904870,0.930324,8609588.98303309
2025-01-11T00:00:00Z,0.930324,1.016166,0.913523,0.994528,11353285.88095090
2025-01-12T00:00:00Z,0.994659,1.035547,0.960416,0.966820,11445726.07479144
2025-01-13T00:00:00Z,0.967187,0.992582,0.876993,0.944571,32909055.07132299
2025-01-14T00:00:00Z,0.944571,1.009358,0.938581,0.996848,9637635.85477222
2025-01-15T00:00:00Z,0.996845,1.088357,0.986170,1.076324,19701071.88280263
2025-01-16T00:00:00Z,1.076326,1.144900,1.026820,1.090683,17269481.78324529
2025-01-17T00:00:00Z,1.089190,1.166474,1.086201,1.133121,14910439.53955467
2025-01-18T00:00:00Z,1.133710,1.145861,1.049483,1.103023,15673094.98255335
2025-01-19T00:00:00Z,1.103591,1.149783,0.960227,0.992332,42043807.56639337
2025-01-20T00:00:00Z,0.992055,1.098718,0.960696,1.007505,33296324.00753766
2025-01-21T00:00:00Z,1.006735,1.028399,0.951005,1.005445,16934440.57808377
2025-01-22T00:00:00Z,1.005803,1.019198,0.976274,0.981948,7607761.57034784
2025-01-23T00:00:00Z,0.982164,1.013106,0.951486,0.986866,17766356.16792312
2025-01-24T00:00:00Z,0.986939,1.009059,0.963585,0.971824,9954836.27170924
2025-01-25T00:00:00Z,0.971770,0.989000,0.964970,0.976511,3760229.47372559
2025-01-26T00:00:00Z,0.976196,0.999641,0.951942,0.953032,7307945.45099537
2025-01-27T00:00:00Z,0.952363,0.957596,0.856383,0.934295,14709554.17404634
2025-01-28T00:00:00Z,0.934128,0.968276,0.903226,0.916048,7391056.29048464
2025-01-29T00:00:00Z,0.916221,0.959403,0.900762,0.939302,14375186.63507741
2025-01-30T00:00:00Z,0.939628,0.988172,0.935985,0.960000,9354976.30604287
2025-01-31T00:00:00Z,0.960001,0.982807,0.935033,0.942175,8426773.26786977
2025-02-01T00:00:00Z,0.942531,0.956396,0.889978,0.894701,5766634.22171283
2025-02-02T00:00:00Z,0.894396,0.910605,0.752100,0.804050,28752674.79144832
2025-02-03T00:00:00Z,0.804169,0.824670,0.510550,0.812923,57405508.06432172
2025-02-04T00:00:00Z,0.813008,0.820251,0.715423,0.744470,24498766.26078610
2025-02-05T00:00:00Z,0.744362,0.775636,0.725830,0.732512,6016737.81981386
2025-02-06T00:00:00Z,0.732606,0.765500,0.698537,0.705279,7379982.63326806
2025-02-07T00:00:00Z,0.705129,0.752469,0.691002,0.707658,9972885.37283199
2025-02-08T00:00:00Z,0.705939,0.716956,0.682214,0.700873,2921345.76159184
2025-02-09T00:00:00Z,0.701439,0.715782,0.651206,0.682135,6239708.61991044
2025-02-10T00:00:00Z,0.681845,0.724067,0.663768,0.712222,6851898.40858738
2025-02-11T00:00:00Z,0.712216,0.820431,0.710726,0.778066,27667574.78743297
2025-02-12T00:00:00Z,0.778156,0.807451,0.746418,0.800262,17738378.15635610
2025-02-13T00:00:00Z,0.799887,0.829999,0.770010,0.810759,11648681.65243128
2025-02-14T00:00:00Z,0.810819,0.828652,0.790132,0.799949,9872380.94950595
2025-02-15T00:00:00Z,0.799638,0.813392,0.775000,0.781179,4950020.48634630
2025-02-16T00:00:00Z,0.780786,0.788623,0.762115,0.772160,3897997.85120718
2025-02-17T00:00:00Z,0.771569,0.829432,0.771568,0.808855,10251657.67409997
2025-02-18T00:00:00Z,0.809079,0.813262,0.735718,0.752937,11181878.49342745
2025-02-19T00:00:00Z,0.753163,0.775323,0.733000,0.773694,6363376.38026833
2025-02-20T00:00:00Z,0.773677,0.811019,0.770909,0.803947,7245762.43136569
2025-02-21T00:00:00Z,0.803915,0.818662,0.750457,0.761300,11062614.84374226
2025-02-22T00:00:00Z,0.760794,0.784198,0.757210,0.773642,4296217.52247345
2025-02-23T00:00:00Z,0.772990,0.787593,0.759861,0.769811,3152596.21076090
2025-02-24T00:00:00Z,0.769804,0.777255,0.669696,0.681387,13880405.15546196
2025-02-25T00:00:00Z,0.681039,0.693801,0.630218,0.682558,20703755.15463257
2025-02-26T00:00:00Z,0.682558,0.694119,0.629820,0.646197,15761864.88668195
2025-02-27T00:00:00Z,0.646404,0.679132,0.625434,0.645325,11915939.42869900
2025-02-28T00:00:00Z,0.644913,0.645671,0.580000,0.632835,14372087.94613317
2025-03-01T00:00:00Z,0.632777,0.675928,0.625273,0.658832,5514078.68170583
2025-03-02T00:00:00Z,0.658792,1.157708,0.644658,1.135041,111552230.60906011
2025-03-03T00:00:00Z,1.135275,1.177681,0.823389,0.857003,114369600.96732844
2025-03-04T00:00:00Z,0.856890,0.955004,0.759000,0.940584,77763282.42929971
2025-03-05T00:00:00Z,0.938696,1.026372,0.913840,0.974284,46607032.26855083
2025-03-06T00:00:00Z,0.974293,0.988053,0.885952,0.906060,29066562.23876821
2025-03-07T00:00:00Z,0.906496,0.919999,0.804715,0.818254,42139332.04187881
2025-03-08T00:00:00Z,0.818044,0.838294,0.792742,0.804814,13278527.38112157
2025-03-09T00:00:00Z,0.804870,0.816999,0.709510,0.720059,33104916.40729056
2025-03-10T00:00:00Z,0.721087,0.778000,0.657744,0.670000,34986732.44538957
2025-03-11T00:00:00Z,0.670994,0.744421,0.647721,0.723534,26823291.16580363
2025-03-12T00:00:00Z,0.723534,0.768651,0.710997,0.735193,33170289.33454248
2025-03-13T00:00:00Z,0.736176,0.741466,0.690595,0.702427,33967536.48743250
2025-03-14T00:00:00Z,0.702426,0.750718,0.696392,0.736180,22743118.35978262
2025-03-15T00:00:00Z,0.737200,0.759181,0.730889,0.746739,15866043.05827055
2025-03-16T00:00:00Z,0.746730,0.746730,0.694532,0.705190,8543908.27358149
2025-03-17T00:00:00Z,0.705021,0.729500,0.702829,0.717959,6219907.21247810
2025-03-18T00:00:00Z,0.717601,0.718163,0.682000,0.701695,6456346.66454110
2025-03-19T00:00:00Z,0.701661,0.746806,0.700551,0.743779,18108576.41606311
2025-03-20T00:00:00Z,0.743778,0.755001,0.712121,0.717387,10278736.83407399
2025-03-21T00:00:00Z,0.717593,0.726858,0.700500,0.704863,20431807.46898803
2025-03-22T00:00:00Z,0.704776,0.715266,0.697034,0.701087,10170672.07813825
2025-03-23T00:00:00Z,0.701245,0.715462,0.691808,0.710084,12934323.24666979
2025-03-24T00:00:00Z,0.709898,0.748000,0.705425,0.731859,30478792.64739438
2025-03-25T00:00:00Z,0.731826,0.766166,0.721044,0.744814,26541509.66653442
2025-03-26T00:00:00Z,0.744458,0.774000,0.719249,0.728898,22080325.14169253
2025-03-27T00:00:00Z,0.728901,0.744000,0.721090,0.737700,6203838.03082805
2025-03-28T00:00:00Z,0.737843,0.745400,0.689164,0.705531,10739915.01138417
2025-03-29T00:00:00Z,0.705748,0.711488,0.659004,0.672720,6811037.71725924
2025-03-30T00:00:00Z,0.672784,0.686894,0.651653,0.660934,6446811.73796757
2025-03-31T00:00:00Z,0.661324,0.665127,0.630000,0.661898,17938408.99773632
2025-04-01T00:00:00Z,0.661584,0.693698,0.658000,0.677308,9837626.19207023
2025-04-02T00:00:00Z,0.677413,0.709026,0.634513,0.638900,14350910.58426353
2025-04-03T00:00:00Z,0.639047,0.657259,0.612622,0.649972,21047690.22773492
2025-04-04T00:00:00Z,0.650724,0.671293,0.628000,0.659893,13543034.25118484
2025-04-05T00:00:00Z,0.660616,0.666651,0.644520,0.655402,3959642.60886584
2025-04-06T00:00:00Z,0.654424,0.654652,0.559539,0.573295,18559578.02228198
2025-04-07T00:00:00Z,0.573351,0.604849,0.510646,0.585948,51185246.18494510
2025-04-08T00:00:00Z,0.585884,0.619913,0.552461,0.557768,16519084.37584734
2025-04-09T00:00:00Z,0.557679,0.645555,0.536714,0.631383,37223216.49441091
2025-04-10T00:00:00Z,0.631130,0.633293,0.585857,0.609095,18013630.72378409
2025-04-11T00:00:00Z,0.609192,0.644385,0.606169,0.623492,16209095.05425316
2025-04-12T00:00:00Z,0.623666,0.666891,0.617312,0.659326,23381864.56046335
2025-04-13T00:00:00Z,0.659926,0.668587,0.630029,0.637198,25459772.52669765
2025-04-14T00:00:00Z,0.637996,0.656854,0.626980,0.635098,10919765.95161664
2025-04-15T00:00:00Z,0.635043,0.648192,0.607242,0.609217,8902772.87168661
2025-04-16T00:00:00Z,0.608364,0.623999,0.595152,0.610807,8159934.23288888
2025-04-17T00:00:00Z,0.610392,0.629349,0.609219,0.616208,5187063.98549983
2025-04-18T00:00:00Z,0.616830,0.631627,0.610940,0.627494,2868287.75086526
2025-04-19T00:00:00Z,0.627772,0.634480,0.619257,0.627765,2886933.99362175
2025-04-20T00:00:00Z,0.628572,0.634251,0.610001,0.620011,2889226.88463834
2025-04-21T00:00:00Z,0.620204,0.650303,0.615968,0.624321,9139534.54881727
2025-04-22T00:00:00Z,0.624320,0.684455,0.616105,0.679253,13462207.34548361
2025-04-23T00:00:00Z,0.680265,0.717595,0.677898,0.697754,14846812.66104194
2025-04-24T00:00:00Z,0.697768,0.748615,0.670550,0.722181,16696371.33027568
2025-04-25T00:00:00Z,0.721991,0.733386,0.702704,0.714414,18045195.05358435
2025-04-26T00:00:00Z,0.715663,0.733830,0.700402,0.707734,10628024.34439546
2025-04-27T00:00:00Z,0.706959,0.717400,0.691752,0.703745,7590464.89223924
2025-04-28T00:00:00Z,0.703745,0.728929,0.682612,0.705292,16838740.51919205
2025-04-29T00:00:00Z,0.705878,0.718000,0.690000,0.696355,7647398.69415382
2025-04-30T00:00:00Z,0.695766,0.703522,0.665113,0.681794,15217493.52808447
2025-05-01T00:00:00Z,0.681826,0.714181,0.681800,0.705700,13812631.09313560
2025-05-02T00:00:00Z,0.705701,0.725497,0.688844,0.698222,19241876.24027441
2025-05-03T00:00:00Z,0.698352,0.729893,0.692006,0.700000,18353460.14010204
2025-05-04T00:00:00Z,0.700000,0.714047,0.672406,0.676677,8540752.88142748
2025-05-05T00:00:00Z,0.676677,0.691390,0.654240,0.663000,9191292.47341475
2025-05-06T00:00:00Z,0.662516,0.680242,0.642603,0.678089,7428029.28174246
2025-05-07T00:00:00Z,0.678300,0.688748,0.655330,0.671446,8181562.15149980
2025-05-08T00:00:00Z,0.671536,0.770042,0.670139,0.769500,22375038.26828685
2025-05-09T00:00:00Z,0.769168,0.817624,0.753802,0.777538,18516262.44303649
2025-05-10T00:00:00Z,0.777139,0.843357,0.770994,0.841005,11527497.56839312
2025-05-11T00:00:00Z,0.840990,0.846020,0.782244,0.804808,14433938.79665076
2025-05-12T00:00:00Z,0.805220,0.863460,0.780767,0.817628,27300474.67353581
2025-05-13T00:00:00Z,0.817135,0.842008,0.772595,0.830639,13681264.40579563
2025-05-14T00:00:00Z,0.830332,0.832936,0.789441,0.798496,15887252.89351282
2025-05-15T00:00:00Z,0.798566,0.810000,0.743810,0.762234,24966082.08771706
2025-05-16T00:00:00Z,0.762393,0.787000,0.751000,0.759261,12657937.71903206
2025-05-17T00:00:00Z,0.758864,0.781116,0.727692,0.742999,25616023.27379398
2025-05-18T00:00:00Z,0.743000,0.776295,0.717622,0.759743,15120174.30394009
2025-05-19T00:00:00Z,0.759881,0.764313,0.710901,0.742559,9934097.44568945
2025-05-20T00:00:00Z,0.742589,0.754633,0.722616,0.746065,13337736.49755591
2025-05-21T00:00:00Z,0.745948,0.784505,0.737363,0.769212,24465156.32961452
2025-05-22T00:00:00Z,0.769922,0.810000,0.769302,0.808998,17111989.35977354
2025-05-23T00:00:00Z,0.808998,0.841830,0.743435,0.747317,23490405.95037992
2025-05-24T00:00:00Z,0.747225,0.766123,0.741193,0.747120,5269542.57889313
2025-05-25T00:00:00Z,0.747005,0.760000,0.728734,0.760000,6309388.96577899
2025-05-26T00:00:00Z,0.760000,0.776736,0.751975,0.760009,5848480.56237942
2025-05-27T00:00:00Z,0.760467,0.775455,0.744401,0.758534,11552107.17432422
2025-05-28T00:00:00Z,0.758243,0.760200,0.732930,0.747614,11393484.40853113
2025-05-29T00:00:00Z,0.747615,0.764965,0.720000,0.722143,10645782.95336253
2025-05-30T00:00:00Z,0.722081,0.728004,0.682290,0.689460,19144598.78187702
2025-05-31T00:00:00Z,0.689392,0.695000,0.656492,0.685873,10560131.69618159
2025-06-01T00:00:00Z,0.686350,0.687710,0.655000,0.685282,19533286.35973528
2025-06-02T00:00:00Z,0.685283,0.691826,0.664176,0.689782,7260008.65596771
2025-06-03T00:00:00Z,0.689827,0.706811,0.674372,0.684079,6088559.58214338
2025-06-04T00:00:00Z,0.684199,0.702603,0.662629,0.665873,4326004.06590435
2025-06-05T00:00:00Z,0.665753,0.689500,0.620000,0.626245,18765986.18449083
2025-06-06T00:00:00Z,0.626135,0.672180,0.621935,0.655727,8615494.27194154
2025-06-07T00:00:00Z,0.656085,0.670641,0.650490,0.664947,7332371.65189386
2025-06-08T00:00:00Z,0.664948,0.679906,0.652230,0.669434,11970996.92101524
2025-06-09T00:00:00Z,0.670186,0.707662,0.657200,0.704795,14752449.49299131
2025-06-10T00:00:00Z,0.704796,0.719900,0.686853,0.715979,9269315.49777743
2025-06-11T00:00:00Z,0.716410,0.731169,0.691330,0.698383,8765642.04303879
2025-06-12T00:00:00Z,0.698383,0.699915,0.657893,0.661671,7000602.70229388
2025-06-13T00:00:00Z,0.661753,0.661753,0.617945,0.642500,16230580.51060614
2025-06-14T00:00:00Z,0.642500,0.642500,0.613435,0.624899,4003153.49917470
2025-06-15T00:00:00Z,0.624772,0.635769,0.621267,0.633162,2821545.63573351
2025-06-16T00:00:00Z,0.633492,0.657129,0.625094,0.629764,7672881.02134969
2025-06-17T00:00:00Z,0.630233,0.642262,0.600000,0.608789,11803146.92801215
2025-06-18T00:00:00Z,0.609385,0.620879,0.588440,0.604061,8703645.94186087
2025-06-19T00:00:00Z,0.604282,0.611565,0.590085,0.602059,11945381.81708869
2025-06-20T00:00:00Z,0.602180,0.606514,0.561812,0.577368,6501983.17641743
2025-06-21T00:00:00Z,0.577765,0.587854,0.544609,0.556436,4851432.59733167
2025-06-22T00:00:00Z,0.557107,0.563484,0.510252,0.541753,13598462.35177204
2025-06-23T00:00:00Z,0.541754,0.586488,0.528935,0.582466,11994077.40650917
2025-06-24T00:00:00Z,0.582691,0.593838,0.576913,0.587594,5329142.43938080
2025-06-25T00:00:00Z,0.587734,0.590880,0.564009,0.567272,7717354.28152802
2025-06-26T00:00:00Z,0.567154,0.581620,0.550304,0.554221,6217342.11969609
2025-06-27T00:00:00Z,0.554650,0.563459,0.545498,0.558526,5650987.41987818
2025-06-28T00:00:00Z,0.558656,0.568390,0.555638,0.565734,3099473.00854733
2025-06-29T00:00:00Z,0.565735,0.585156,0.555552,0.577508,6324875.47934055
2025-06-30T00:00:00Z,0.577508,0.590250,0.556795,0.572486,13575296.35907648
2025-07-01T00:00:00Z,0.572600,0.576314,0.536671,0.542113,11684079.51537260
2025-07-02T00:00:00Z,0.542070,0.599698,0.538947,0.584093,16430052.27058061
2025-07-03T00:00:00Z,0.584093,0.611732,0.582744,0.598963,12455819.63143324
2025-07-04T00:00:00Z,0.599288,0.603345,0.563041,0.572564,26032614.54222338
2025-07-05T00:00:00Z,0.572497,0.583428,0.569154,0.575557,16846768.90878795
2025-07-06T00:00:00Z,0.575445,0.592614,0.571256,0.585665,8176623.55682675
2025-07-07T00:00:00Z,0.585732,0.595006,0.574139,0.580489,45811775.66404234
2025-07-08T00:00:00Z,0.580489,0.592154,0.572428,0.588299,8497540.86527683
2025-07-09T00:00:00Z,0.588300,0.627359,0.582260,0.623019,40893928.21975982
2025-07-10T00:00:00Z,0.622948,0.680200,0.617609,0.677141,15523056.81627633
2025-07-11T00:00:00Z,0.677152,0.777012,0.667754,0.709417,52214434.49799361
2025-07-12T00:00:00Z,0.709394,0.736743,0.688800,0.708672,9810926.29809939
2025-07-13T00:00:00Z,0.709262,0.755953,0.705550,0.737005,17230689.62134873
2025-07-14T00:00:00Z,0.737006,0.767958,0.721009,0.735735,25442396.57588100
2025-07-15T00:00:00Z,0.735385,0.749327,0.710658,0.746776,20446000.68185728
2025-07-16T00:00:00Z,0.746903,0.784592,0.732976,0.764431,15403487.32146646
2025-07-17T00:00:00Z,0.764825,0.838975,0.740000,0.822484,25426198.05114987
2025-07-18T00:00:00Z,0.822383,0.895365,0.796079,0.816193,33112385.86784654
2025-07-19T00:00:00Z,0.816277,0.837135,0.802587,0.830640,8564321.27250118
